,id_code,experiment,plate,well,sirna
4800,U2OS-02_2_F17,U2OS-02,2,F17,996
4801,U2OS-02_2_F18,U2OS-02,2,F18,52
4802,U2OS-02_2_F20,U2OS-02,2,F20,967
4803,U2OS-02_2_F21,U2OS-02,2,F21,1033
4804,U2OS-02_2_F23,U2OS-02,2,F23,1088
4805,U2OS-02_2_G02,U2OS-02,2,G02,160
4806,U2OS-02_2_G03,U2OS-02,2,G03,1083
4807,U2OS-02_2_G04,U2OS-02,2,G04,697
4808,U2OS-02_2_G05,U2OS-02,2,G05,165
4809,U2OS-02_2_G06,U2OS-02,2,G06,651
4810,U2OS-02_2_G07,U2OS-02,2,G07,269
4811,U2OS-02_2_G08,U2OS-02,2,G08,1080
4812,U2OS-02_2_G09,U2OS-02,2,G09,327
4813,U2OS-02_2_G10,U2OS-02,2,G10,138
4814,U2OS-02_2_G11,U2OS-02,2,G11,233
4815,U2OS-02_2_G12,U2OS-02,2,G12,754
4816,U2OS-02_2_G13,U2OS-02,2,G13,117
4817,U2OS-02_2_G14,U2OS-02,2,G14,342
4818,U2OS-02_2_G15,U2OS-02,2,G15,801
4819,U2OS-02_2_G16,U2OS-02,2,G16,483
4820,U2OS-02_2_G17,U2OS-02,2,G17,42
4821,U2OS-02_2_G18,U2OS-02,2,G18,130
4822,U2OS-02_2_G19,U2OS-02,2,G19,164
4823,U2OS-02_2_G20,U2OS-02,2,G20,108
4824,U2OS-02_2_G21,U2OS-02,2,G21,81
4825,U2OS-02_2_G22,U2OS-02,2,G22,709
4826,U2OS-02_2_G23,U2OS-02,2,G23,236
4827,U2OS-02_2_H02,U2OS-02,2,H02,968
4828,U2OS-02_2_H04,U2OS-02,2,H04,717
4829,U2OS-02_2_H05,U2OS-02,2,H05,473
4830,U2OS-02_2_H06,U2OS-02,2,H06,600
4831,U2OS-02_2_H08,U2OS-02,2,H08,317
4832,U2OS-02_2_H09,U2OS-02,2,H09,623
4833,U2OS-02_2_H10,U2OS-02,2,H10,495
4834,U2OS-02_2_H12,U2OS-02,2,H12,941
4835,U2OS-02_2_H13,U2OS-02,2,H13,303
4836,U2OS-02_2_H14,U2OS-02,2,H14,78
4837,U2OS-02_2_H16,U2OS-02,2,H16,844
4838,U2OS-02_2_H17,U2OS-02,2,H17,542
4839,U2OS-02_2_H18,U2OS-02,2,H18,544
4840,U2OS-02_2_H20,U2OS-02,2,H20,434
4841,U2OS-02_2_H21,U2OS-02,2,H21,178
4842,U2OS-02_2_H23,U2OS-02,2,H23,353
4843,U2OS-02_2_I02,U2OS-02,2,I02,166
4844,U2OS-02_2_I03,U2OS-02,2,I03,263
4845,U2OS-02_2_I04,U2OS-02,2,I04,826
4846,U2OS-02_2_I05,U2OS-02,2,I05,752
4847,U2OS-02_2_I06,U2OS-02,2,I06,667
4848,U2OS-02_2_I07,U2OS-02,2,I07,57
4849,U2OS-02_2_I08,U2OS-02,2,I08,539
4850,U2OS-02_2_I09,U2OS-02,2,I09,951
4851,U2OS-02_2_I10,U2OS-02,2,I10,562
4852,U2OS-02_2_I11,U2OS-02,2,I11,412
4853,U2OS-02_2_I12,U2OS-02,2,I12,87
4854,U2OS-02_2_I13,U2OS-02,2,I13,682
4855,U2OS-02_2_I14,U2OS-02,2,I14,735
4856,U2OS-02_2_I15,U2OS-02,2,I15,101
4857,U2OS-02_2_I16,U2OS-02,2,I16,736
4858,U2OS-02_2_I17,U2OS-02,2,I17,909
4859,U2OS-02_2_I18,U2OS-02,2,I18,507
4860,U2OS-02_2_I19,U2OS-02,2,I19,334
4861,U2OS-02_2_I20,U2OS-02,2,I20,913
4862,U2OS-02_2_I21,U2OS-02,2,I21,132
4863,U2OS-02_2_I22,U2OS-02,2,I22,1052
4864,U2OS-02_2_I23,U2OS-02,2,I23,915
4865,U2OS-02_2_J02,U2OS-02,2,J02,1092
4866,U2OS-02_2_J04,U2OS-02,2,J04,905
4867,U2OS-02_2_J05,U2OS-02,2,J05,1090
4868,U2OS-02_2_J06,U2OS-02,2,J06,563
4869,U2OS-02_2_J08,U2OS-02,2,J08,932
4870,U2OS-02_2_J09,U2OS-02,2,J09,893
4871,U2OS-02_2_J10,U2OS-02,2,J10,874
4872,U2OS-02_2_J12,U2OS-02,2,J12,404
4873,U2OS-02_2_J13,U2OS-02,2,J13,285
4874,U2OS-02_2_J14,U2OS-02,2,J14,1049
4875,U2OS-02_2_J16,U2OS-02,2,J16,305
4876,U2OS-02_2_J17,U2OS-02,2,J17,659
4877,U2OS-02_2_J18,U2OS-02,2,J18,1019
4878,U2OS-02_2_J20,U2OS-02,2,J20,333
4879,U2OS-02_2_J21,U2OS-02,2,J21,216
4880,U2OS-02_2_J23,U2OS-02,2,J23,517
4881,U2OS-02_2_K02,U2OS-02,2,K02,849
4882,U2OS-02_2_K03,U2OS-02,2,K03,72
4883,U2OS-02_2_K04,U2OS-02,2,K04,521
4884,U2OS-02_2_K05,U2OS-02,2,K05,284
4885,U2OS-02_2_K06,U2OS-02,2,K06,25
4886,U2OS-02_2_K07,U2OS-02,2,K07,640
4887,U2OS-02_2_K08,U2OS-02,2,K08,917
4888,U2OS-02_2_K09,U2OS-02,2,K09,851
4889,U2OS-02_2_K10,U2OS-02,2,K10,952
4890,U2OS-02_2_K11,U2OS-02,2,K11,409
4891,U2OS-02_2_K12,U2OS-02,2,K12,558
4892,U2OS-02_2_K13,U2OS-02,2,K13,330
4893,U2OS-02_2_K14,U2OS-02,2,K14,837
4894,U2OS-02_2_K15,U2OS-02,2,K15,315
4895,U2OS-02_2_K16,U2OS-02,2,K16,991
4896,U2OS-02_2_K17,U2OS-02,2,K17,1064
4897,U2OS-02_2_K18,U2OS-02,2,K18,1047
4898,U2OS-02_2_K19,U2OS-02,2,K19,131
4899,U2OS-02_2_K20,U2OS-02,2,K20,790
4900,U2OS-02_2_K21,U2OS-02,2,K21,1040
4901,U2OS-02_2_K22,U2OS-02,2,K22,876
4902,U2OS-02_2_K23,U2OS-02,2,K23,887
4903,U2OS-02_2_L02,U2OS-02,2,L02,189
4904,U2OS-02_2_L03,U2OS-02,2,L03,169
4905,U2OS-02_2_L04,U2OS-02,2,L04,351
4906,U2OS-02_2_L05,U2OS-02,2,L05,425
4907,U2OS-02_2_L06,U2OS-02,2,L06,569
4908,U2OS-02_2_L07,U2OS-02,2,L07,92
4909,U2OS-02_2_L08,U2OS-02,2,L08,956
4910,U2OS-02_2_L09,U2OS-02,2,L09,83
4911,U2OS-02_2_L10,U2OS-02,2,L10,639
4912,U2OS-02_2_L11,U2OS-02,2,L11,898
4913,U2OS-02_2_L12,U2OS-02,2,L12,75
4914,U2OS-02_2_L13,U2OS-02,2,L13,329
4915,U2OS-02_2_L14,U2OS-02,2,L14,918
4916,U2OS-02_2_L15,U2OS-02,2,L15,1016
4917,U2OS-02_2_L16,U2OS-02,2,L16,1003
4918,U2OS-02_2_L17,U2OS-02,2,L17,462
4919,U2OS-02_2_L18,U2OS-02,2,L18,467
4920,U2OS-02_2_L19,U2OS-02,2,L19,723
4921,U2OS-02_2_L20,U2OS-02,2,L20,927
4922,U2OS-02_2_L21,U2OS-02,2,L21,7
4923,U2OS-02_2_L22,U2OS-02,2,L22,376
4924,U2OS-02_2_L23,U2OS-02,2,L23,381
4925,U2OS-02_2_M02,U2OS-02,2,M02,706
4926,U2OS-02_2_M04,U2OS-02,2,M04,2
4927,U2OS-02_2_M05,U2OS-02,2,M05,788
4928,U2OS-02_2_M06,U2OS-02,2,M06,492
4929,U2OS-02_2_M08,U2OS-02,2,M08,579
4930,U2OS-02_2_M09,U2OS-02,2,M09,475
4931,U2OS-02_2_M10,U2OS-02,2,M10,571
4932,U2OS-02_2_M12,U2OS-02,2,M12,1078
4933,U2OS-02_2_M13,U2OS-02,2,M13,781
4934,U2OS-02_2_M14,U2OS-02,2,M14,47
4935,U2OS-02_2_M16,U2OS-02,2,M16,776
4936,U2OS-02_2_M17,U2OS-02,2,M17,753
4937,U2OS-02_2_M18,U2OS-02,2,M18,957
4938,U2OS-02_2_M20,U2OS-02,2,M20,1046
4939,U2OS-02_2_M21,U2OS-02,2,M21,1030
4940,U2OS-02_2_M23,U2OS-02,2,M23,766
4941,U2OS-02_2_N02,U2OS-02,2,N02,1024
4942,U2OS-02_2_N03,U2OS-02,2,N03,852
4943,U2OS-02_2_N04,U2OS-02,2,N04,196
4944,U2OS-02_2_N05,U2OS-02,2,N05,336
4945,U2OS-02_2_N06,U2OS-02,2,N06,827
4946,U2OS-02_2_N07,U2OS-02,2,N07,408
4947,U2OS-02_2_N08,U2OS-02,2,N08,218
4948,U2OS-02_2_N09,U2OS-02,2,N09,206
4949,U2OS-02_2_N10,U2OS-02,2,N10,946
4950,U2OS-02_2_N11,U2OS-02,2,N11,245
4951,U2OS-02_2_N12,U2OS-02,2,N12,1002
4952,U2OS-02_2_N13,U2OS-02,2,N13,262
4953,U2OS-02_2_N14,U2OS-02,2,N14,447
4954,U2OS-02_2_N15,U2OS-02,2,N15,642
4955,U2OS-02_2_N16,U2OS-02,2,N16,466
4956,U2OS-02_2_N17,U2OS-02,2,N17,407
4957,U2OS-02_2_N18,U2OS-02,2,N18,1077
4958,U2OS-02_2_N19,U2OS-02,2,N19,428
4959,U2OS-02_2_N20,U2OS-02,2,N20,421
4960,U2OS-02_2_N21,U2OS-02,2,N21,726
4961,U2OS-02_2_N22,U2OS-02,2,N22,813
4962,U2OS-02_2_N23,U2OS-02,2,N23,896
4963,U2OS-02_2_O02,U2OS-02,2,O02,349
4964,U2OS-02_2_O03,U2OS-02,2,O03,452
4965,U2OS-02_2_O04,U2OS-02,2,O04,535
4966,U2OS-02_2_O05,U2OS-02,2,O05,856
4967,U2OS-02_2_O06,U2OS-02,2,O06,1063
4968,U2OS-02_2_O07,U2OS-02,2,O07,724
4969,U2OS-02_2_O08,U2OS-02,2,O08,787
4970,U2OS-02_2_O09,U2OS-02,2,O09,149
4971,U2OS-02_2_O10,U2OS-02,2,O10,789
4972,U2OS-02_2_O11,U2OS-02,2,O11,461
4973,U2OS-02_2_O12,U2OS-02,2,O12,669
4974,U2OS-02_2_O13,U2OS-02,2,O13,43
4975,U2OS-02_2_O14,U2OS-02,2,O14,923
4976,U2OS-02_2_O15,U2OS-02,2,O15,299
4977,U2OS-02_2_O16,U2OS-02,2,O16,118
4978,U2OS-02_2_O17,U2OS-02,2,O17,423
4979,U2OS-02_2_O18,U2OS-02,2,O18,650
4980,U2OS-02_2_O19,U2OS-02,2,O19,975
4981,U2OS-02_2_O20,U2OS-02,2,O20,66
4982,U2OS-02_2_O21,U2OS-02,2,O21,536
4983,U2OS-02_2_O22,U2OS-02,2,O22,965
4984,U2OS-02_2_O23,U2OS-02,2,O23,1058
4985,U2OS-02_3_B03,U2OS-02,3,B03,438
4986,U2OS-02_3_B04,U2OS-02,3,B04,363
4987,U2OS-02_3_B05,U2OS-02,3,B05,387
4988,U2OS-02_3_B06,U2OS-02,3,B06,1007
4989,U2OS-02_3_B07,U2OS-02,3,B07,307
4990,U2OS-02_3_B08,U2OS-02,3,B08,769
4991,U2OS-02_3_B09,U2OS-02,3,B09,646
4992,U2OS-02_3_B10,U2OS-02,3,B10,545
4993,U2OS-02_3_B11,U2OS-02,3,B11,1051
4994,U2OS-02_3_B12,U2OS-02,3,B12,1034
4995,U2OS-02_3_B13,U2OS-02,3,B13,616
4996,U2OS-02_3_B14,U2OS-02,3,B14,970
4997,U2OS-02_3_B15,U2OS-02,3,B15,435
4998,U2OS-02_3_B16,U2OS-02,3,B16,595
4999,U2OS-02_3_B17,U2OS-02,3,B17,933
5000,U2OS-02_3_B18,U2OS-02,3,B18,546
5001,U2OS-02_3_B19,U2OS-02,3,B19,53
5002,U2OS-02_3_B20,U2OS-02,3,B20,183
5003,U2OS-02_3_B21,U2OS-02,3,B21,96
5004,U2OS-02_3_B22,U2OS-02,3,B22,858
5005,U2OS-02_3_B23,U2OS-02,3,B23,1071
5006,U2OS-02_3_C02,U2OS-02,3,C02,643
5007,U2OS-02_3_C04,U2OS-02,3,C04,490
5008,U2OS-02_3_C05,U2OS-02,3,C05,955
5009,U2OS-02_3_C06,U2OS-02,3,C06,947
5010,U2OS-02_3_C08,U2OS-02,3,C08,244
5011,U2OS-02_3_C09,U2OS-02,3,C09,380
5012,U2OS-02_3_C10,U2OS-02,3,C10,314
5013,U2OS-02_3_C12,U2OS-02,3,C12,1086
5014,U2OS-02_3_C13,U2OS-02,3,C13,1014
5015,U2OS-02_3_C14,U2OS-02,3,C14,123
5016,U2OS-02_3_C16,U2OS-02,3,C16,487
5017,U2OS-02_3_C17,U2OS-02,3,C17,679
5018,U2OS-02_3_C18,U2OS-02,3,C18,215
5019,U2OS-02_3_C20,U2OS-02,3,C20,908
5020,U2OS-02_3_C21,U2OS-02,3,C21,649
5021,U2OS-02_3_C23,U2OS-02,3,C23,860
5022,U2OS-02_3_D02,U2OS-02,3,D02,809
5023,U2OS-02_3_D03,U2OS-02,3,D03,922
5024,U2OS-02_3_D04,U2OS-02,3,D04,864
5025,U2OS-02_3_D05,U2OS-02,3,D05,51
5026,U2OS-02_3_D06,U2OS-02,3,D06,289
5027,U2OS-02_3_D07,U2OS-02,3,D07,191
5028,U2OS-02_3_D08,U2OS-02,3,D08,674
5029,U2OS-02_3_D09,U2OS-02,3,D09,895
5030,U2OS-02_3_D10,U2OS-02,3,D10,114
5031,U2OS-02_3_D11,U2OS-02,3,D11,819
5032,U2OS-02_3_D12,U2OS-02,3,D12,185
5033,U2OS-02_3_D13,U2OS-02,3,D13,4
5034,U2OS-02_3_D14,U2OS-02,3,D14,259
5035,U2OS-02_3_D15,U2OS-02,3,D15,749
5036,U2OS-02_3_D16,U2OS-02,3,D16,861
5037,U2OS-02_3_D17,U2OS-02,3,D17,515
5038,U2OS-02_3_D18,U2OS-02,3,D18,1091
5039,U2OS-02_3_D19,U2OS-02,3,D19,120
5040,U2OS-02_3_D20,U2OS-02,3,D20,520
5041,U2OS-02_3_D21,U2OS-02,3,D21,943
5042,U2OS-02_3_D22,U2OS-02,3,D22,422
5043,U2OS-02_3_D23,U2OS-02,3,D23,369
5044,U2OS-02_3_E02,U2OS-02,3,E02,633
5045,U2OS-02_3_E03,U2OS-02,3,E03,255
5046,U2OS-02_3_E04,U2OS-02,3,E04,279
5047,U2OS-02_3_E05,U2OS-02,3,E05,501
5048,U2OS-02_3_E06,U2OS-02,3,E06,84
5049,U2OS-02_3_E07,U2OS-02,3,E07,963
5050,U2OS-02_3_E08,U2OS-02,3,E08,677
5051,U2OS-02_3_E09,U2OS-02,3,E09,632
5052,U2OS-02_3_E10,U2OS-02,3,E10,774
5053,U2OS-02_3_E11,U2OS-02,3,E11,267
5054,U2OS-02_3_E12,U2OS-02,3,E12,990
5055,U2OS-02_3_E13,U2OS-02,3,E13,337
5056,U2OS-02_3_E14,U2OS-02,3,E14,173
5057,U2OS-02_3_E15,U2OS-02,3,E15,410
5058,U2OS-02_3_E16,U2OS-02,3,E16,465
5059,U2OS-02_3_E17,U2OS-02,3,E17,525
5060,U2OS-02_3_E18,U2OS-02,3,E18,197
5061,U2OS-02_3_E19,U2OS-02,3,E19,167
5062,U2OS-02_3_E20,U2OS-02,3,E20,1018
5063,U2OS-02_3_E21,U2OS-02,3,E21,999
5064,U2OS-02_3_E22,U2OS-02,3,E22,1053
5065,U2OS-02_3_E23,U2OS-02,3,E23,39
5066,U2OS-02_3_F02,U2OS-02,3,F02,180
5067,U2OS-02_3_F04,U2OS-02,3,F04,1079
5068,U2OS-02_3_F05,U2OS-02,3,F05,121
5069,U2OS-02_3_F06,U2OS-02,3,F06,1068
5070,U2OS-02_3_F08,U2OS-02,3,F08,1029
5071,U2OS-02_3_F09,U2OS-02,3,F09,271
5072,U2OS-02_3_F10,U2OS-02,3,F10,86
5073,U2OS-02_3_F12,U2OS-02,3,F12,1105
5074,U2OS-02_3_F13,U2OS-02,3,F13,625
5075,U2OS-02_3_F14,U2OS-02,3,F14,690
5076,U2OS-02_3_F16,U2OS-02,3,F16,644
5077,U2OS-02_3_F17,U2OS-02,3,F17,32
5078,U2OS-02_3_F18,U2OS-02,3,F18,652
5079,U2OS-02_3_F20,U2OS-02,3,F20,214
5080,U2OS-02_3_F21,U2OS-02,3,F21,940
5081,U2OS-02_3_F23,U2OS-02,3,F23,246
5082,U2OS-02_3_G02,U2OS-02,3,G02,548
5083,U2OS-02_3_G03,U2OS-02,3,G03,713
5084,U2OS-02_3_G04,U2OS-02,3,G04,127
5085,U2OS-02_3_G05,U2OS-02,3,G05,76
5086,U2OS-02_3_G06,U2OS-02,3,G06,250
5087,U2OS-02_3_G07,U2OS-02,3,G07,29
5088,U2OS-02_3_G08,U2OS-02,3,G08,1000
5089,U2OS-02_3_G09,U2OS-02,3,G09,648
5090,U2OS-02_3_G10,U2OS-02,3,G10,664
5091,U2OS-02_3_G11,U2OS-02,3,G11,38
5092,U2OS-02_3_G12,U2OS-02,3,G12,637
5093,U2OS-02_3_G13,U2OS-02,3,G13,848
5094,U2OS-02_3_G14,U2OS-02,3,G14,777
5095,U2OS-02_3_G15,U2OS-02,3,G15,718
5096,U2OS-02_3_G16,U2OS-02,3,G16,1074
5097,U2OS-02_3_G17,U2OS-02,3,G17,347
5098,U2OS-02_3_G18,U2OS-02,3,G18,583
5099,U2OS-02_3_G19,U2OS-02,3,G19,666
5100,U2OS-02_3_G20,U2OS-02,3,G20,99
5101,U2OS-02_3_G21,U2OS-02,3,G21,916
5102,U2OS-02_3_G22,U2OS-02,3,G22,919
5103,U2OS-02_3_G23,U2OS-02,3,G23,886
5104,U2OS-02_3_H02,U2OS-02,3,H02,142
5105,U2OS-02_3_H04,U2OS-02,3,H04,820
5106,U2OS-02_3_H05,U2OS-02,3,H05,485
5107,U2OS-02_3_H06,U2OS-02,3,H06,800
5108,U2OS-02_3_H08,U2OS-02,3,H08,446
5109,U2OS-02_3_H09,U2OS-02,3,H09,186
5110,U2OS-02_3_H10,U2OS-02,3,H10,768
5111,U2OS-02_3_H12,U2OS-02,3,H12,248
5112,U2OS-02_3_H13,U2OS-02,3,H13,463
5113,U2OS-02_3_H14,U2OS-02,3,H14,98
5114,U2OS-02_3_H16,U2OS-02,3,H16,512
5115,U2OS-02_3_H17,U2OS-02,3,H17,614
5116,U2OS-02_3_H18,U2OS-02,3,H18,665
5117,U2OS-02_3_H20,U2OS-02,3,H20,942
5118,U2OS-02_3_H21,U2OS-02,3,H21,1012
5119,U2OS-02_3_H23,U2OS-02,3,H23,755
5120,U2OS-02_3_I02,U2OS-02,3,I02,815
5121,U2OS-02_3_I03,U2OS-02,3,I03,807
5122,U2OS-02_3_I04,U2OS-02,3,I04,322
5123,U2OS-02_3_I05,U2OS-02,3,I05,148
5124,U2OS-02_3_I06,U2OS-02,3,I06,1057
5125,U2OS-02_3_I07,U2OS-02,3,I07,842
5126,U2OS-02_3_I08,U2OS-02,3,I08,115
5127,U2OS-02_3_I09,U2OS-02,3,I09,658
5128,U2OS-02_3_I10,U2OS-02,3,I10,516
5129,U2OS-02_3_I11,U2OS-02,3,I11,382
5130,U2OS-02_3_I12,U2OS-02,3,I12,443
5131,U2OS-02_3_I13,U2OS-02,3,I13,818
5132,U2OS-02_3_I14,U2OS-02,3,I14,1085
5133,U2OS-02_3_I15,U2OS-02,3,I15,671
5134,U2OS-02_3_I16,U2OS-02,3,I16,719
5135,U2OS-02_3_I17,U2OS-02,3,I17,319
5136,U2OS-02_3_I18,U2OS-02,3,I18,368
5137,U2OS-02_3_I19,U2OS-02,3,I19,145
5138,U2OS-02_3_I20,U2OS-02,3,I20,629
5139,U2OS-02_3_I21,U2OS-02,3,I21,484
5140,U2OS-02_3_I22,U2OS-02,3,I22,763
5141,U2OS-02_3_I23,U2OS-02,3,I23,564
5142,U2OS-02_3_J02,U2OS-02,3,J02,829
5143,U2OS-02_3_J04,U2OS-02,3,J04,782
5144,U2OS-02_3_J05,U2OS-02,3,J05,291
5145,U2OS-02_3_J06,U2OS-02,3,J06,821
5146,U2OS-02_3_J08,U2OS-02,3,J08,863
5147,U2OS-02_3_J09,U2OS-02,3,J09,491
5148,U2OS-02_3_J10,U2OS-02,3,J10,686
5149,U2OS-02_3_J12,U2OS-02,3,J12,362
5150,U2OS-02_3_J13,U2OS-02,3,J13,338
5151,U2OS-02_3_J14,U2OS-02,3,J14,672
5152,U2OS-02_3_J16,U2OS-02,3,J16,593
5153,U2OS-02_3_J17,U2OS-02,3,J17,533
5154,U2OS-02_3_J18,U2OS-02,3,J18,237
5155,U2OS-02_3_J20,U2OS-02,3,J20,198
5156,U2OS-02_3_J21,U2OS-02,3,J21,551
5157,U2OS-02_3_J23,U2OS-02,3,J23,808
5158,U2OS-02_3_K02,U2OS-02,3,K02,122
5159,U2OS-02_3_K03,U2OS-02,3,K03,278
5160,U2OS-02_3_K04,U2OS-02,3,K04,977
5161,U2OS-02_3_K05,U2OS-02,3,K05,65
5162,U2OS-02_3_K06,U2OS-02,3,K06,405
5163,U2OS-02_3_K07,U2OS-02,3,K07,35
5164,U2OS-02_3_K08,U2OS-02,3,K08,135
5165,U2OS-02_3_K09,U2OS-02,3,K09,311
5166,U2OS-02_3_K10,U2OS-02,3,K10,170
5167,U2OS-02_3_K11,U2OS-02,3,K11,937
5168,U2OS-02_3_K12,U2OS-02,3,K12,129
5169,U2OS-02_3_K13,U2OS-02,3,K13,21
5170,U2OS-02_3_K14,U2OS-02,3,K14,759
5171,U2OS-02_3_K15,U2OS-02,3,K15,234
5172,U2OS-02_3_K16,U2OS-02,3,K16,453
5173,U2OS-02_3_K17,U2OS-02,3,K17,432
5174,U2OS-02_3_K18,U2OS-02,3,K18,62
5175,U2OS-02_3_K19,U2OS-02,3,K19,477
5176,U2OS-02_3_K20,U2OS-02,3,K20,599
5177,U2OS-02_3_K21,U2OS-02,3,K21,444
5178,U2OS-02_3_K22,U2OS-02,3,K22,969
5179,U2OS-02_3_K23,U2OS-02,3,K23,888
5180,U2OS-02_3_L02,U2OS-02,3,L02,926
5181,U2OS-02_3_L03,U2OS-02,3,L03,636
5182,U2OS-02_3_L04,U2OS-02,3,L04,402
5183,U2OS-02_3_L05,U2OS-02,3,L05,168
5184,U2OS-02_3_L06,U2OS-02,3,L06,159
5185,U2OS-02_3_L07,U2OS-02,3,L07,469
5186,U2OS-02_3_L08,U2OS-02,3,L08,171
5187,U2OS-02_3_L09,U2OS-02,3,L09,49
5188,U2OS-02_3_L10,U2OS-02,3,L10,1087
5189,U2OS-02_3_L11,U2OS-02,3,L11,375
5190,U2OS-02_3_L12,U2OS-02,3,L12,586
5191,U2OS-02_3_L13,U2OS-02,3,L13,796
5192,U2OS-02_3_L14,U2OS-02,3,L14,740
5193,U2OS-02_3_L15,U2OS-02,3,L15,396
5194,U2OS-02_3_L16,U2OS-02,3,L16,961
5195,U2OS-02_3_L17,U2OS-02,3,L17,210
5196,U2OS-02_3_L18,U2OS-02,3,L18,190
5197,U2OS-02_3_L19,U2OS-02,3,L19,570
5198,U2OS-02_3_L20,U2OS-02,3,L20,163
5199,U2OS-02_3_L21,U2OS-02,3,L21,359
5200,U2OS-02_3_L22,U2OS-02,3,L22,802
5201,U2OS-02_3_L23,U2OS-02,3,L23,265
5202,U2OS-02_3_M02,U2OS-02,3,M02,617
5203,U2OS-02_3_M04,U2OS-02,3,M04,377
5204,U2OS-02_3_M05,U2OS-02,3,M05,310
5205,U2OS-02_3_M06,U2OS-02,3,M06,1099
5206,U2OS-02_3_M08,U2OS-02,3,M08,365
5207,U2OS-02_3_M09,U2OS-02,3,M09,554
5208,U2OS-02_3_M10,U2OS-02,3,M10,335
5209,U2OS-02_3_M12,U2OS-02,3,M12,494
5210,U2OS-02_3_M13,U2OS-02,3,M13,464
5211,U2OS-02_3_M14,U2OS-02,3,M14,716
5212,U2OS-02_3_M16,U2OS-02,3,M16,184
5213,U2OS-02_3_M17,U2OS-02,3,M17,678
5214,U2OS-02_3_M18,U2OS-02,3,M18,125
5215,U2OS-02_3_M20,U2OS-02,3,M20,394
5216,U2OS-02_3_M21,U2OS-02,3,M21,480
5217,U2OS-02_3_M23,U2OS-02,3,M23,1059
5218,U2OS-02_3_N02,U2OS-02,3,N02,510
5219,U2OS-02_3_N03,U2OS-02,3,N03,936
5220,U2OS-02_3_N04,U2OS-02,3,N04,229
5221,U2OS-02_3_N05,U2OS-02,3,N05,449
5222,U2OS-02_3_N06,U2OS-02,3,N06,992
5223,U2OS-02_3_N07,U2OS-02,3,N07,816
5224,U2OS-02_3_N08,U2OS-02,3,N08,504
5225,U2OS-02_3_N09,U2OS-02,3,N09,252
5226,U2OS-02_3_N10,U2OS-02,3,N10,748
5227,U2OS-02_3_N11,U2OS-02,3,N11,24
5228,U2OS-02_3_N12,U2OS-02,3,N12,34
5229,U2OS-02_3_N13,U2OS-02,3,N13,627
5230,U2OS-02_3_N14,U2OS-02,3,N14,608
5231,U2OS-02_3_N15,U2OS-02,3,N15,437
5232,U2OS-02_3_N16,U2OS-02,3,N16,738
5233,U2OS-02_3_N17,U2OS-02,3,N17,590
5234,U2OS-02_3_N18,U2OS-02,3,N18,603
5235,U2OS-02_3_N19,U2OS-02,3,N19,300
5236,U2OS-02_3_N20,U2OS-02,3,N20,1093
5237,U2OS-02_3_N21,U2OS-02,3,N21,989
5238,U2OS-02_3_N22,U2OS-02,3,N22,448
5239,U2OS-02_3_N23,U2OS-02,3,N23,866
5240,U2OS-02_3_O02,U2OS-02,3,O02,283
5241,U2OS-02_3_O03,U2OS-02,3,O03,707
5242,U2OS-02_3_O04,U2OS-02,3,O04,691
5243,U2OS-02_3_O05,U2OS-02,3,O05,995
5244,U2OS-02_3_O06,U2OS-02,3,O06,873
5245,U2OS-02_3_O07,U2OS-02,3,O07,151
5246,U2OS-02_3_O08,U2OS-02,3,O08,805
5247,U2OS-02_3_O09,U2OS-02,3,O09,869
5248,U2OS-02_3_O10,U2OS-02,3,O10,727
5249,U2OS-02_3_O11,U2OS-02,3,O11,944
5250,U2OS-02_3_O12,U2OS-02,3,O12,134
5251,U2OS-02_3_O13,U2OS-02,3,O13,530
5252,U2OS-02_3_O14,U2OS-02,3,O14,119
5253,U2OS-02_3_O15,U2OS-02,3,O15,834
5254,U2OS-02_3_O16,U2OS-02,3,O16,578
5255,U2OS-02_3_O17,U2OS-02,3,O17,901
5256,U2OS-02_3_O18,U2OS-02,3,O18,174
5257,U2OS-02_3_O19,U2OS-02,3,O19,90
5258,U2OS-02_3_O20,U2OS-02,3,O20,326
5259,U2OS-02_3_O21,U2OS-02,3,O21,527
5260,U2OS-02_3_O22,U2OS-02,3,O22,795
5261,U2OS-02_3_O23,U2OS-02,3,O23,401
5262,U2OS-02_4_B03,U2OS-02,4,B03,560
5263,U2OS-02_4_B04,U2OS-02,4,B04,1005
5264,U2OS-02_4_B05,U2OS-02,4,B05,251
5265,U2OS-02_4_B06,U2OS-02,4,B06,110
5266,U2OS-02_4_B07,U2OS-02,4,B07,1037
5267,U2OS-02_4_B08,U2OS-02,4,B08,141
5268,U2OS-02_4_B09,U2OS-02,4,B09,476
5269,U2OS-02_4_B10,U2OS-02,4,B10,1001
5270,U2OS-02_4_B11,U2OS-02,4,B11,367
5271,U2OS-02_4_B12,U2OS-02,4,B12,935
5272,U2OS-02_4_B13,U2OS-02,4,B13,201
5273,U2OS-02_4_B14,U2OS-02,4,B14,294
5274,U2OS-02_4_B15,U2OS-02,4,B15,684
5275,U2OS-02_4_B16,U2OS-02,4,B16,220
5276,U2OS-02_4_B17,U2OS-02,4,B17,227
5277,U2OS-02_4_B18,U2OS-02,4,B18,67
5278,U2OS-02_4_B19,U2OS-02,4,B19,1082
5279,U2OS-02_4_B20,U2OS-02,4,B20,205
