,id_code,experiment,plate,well,sirna
4569,U2OS-03_1_I08,U2OS-03,1,I08,147
4570,U2OS-03_1_I09,U2OS-03,1,I09,547
4571,U2OS-03_1_I10,U2OS-03,1,I10,55
4572,U2OS-03_1_I11,U2OS-03,1,I11,324
4573,U2OS-03_1_I12,U2OS-03,1,I12,811
4574,U2OS-03_1_I13,U2OS-03,1,I13,500
4575,U2OS-03_1_I14,U2OS-03,1,I14,559
4576,U2OS-03_1_I15,U2OS-03,1,I15,413
4577,U2OS-03_1_I16,U2OS-03,1,I16,8
4578,U2OS-03_1_I17,U2OS-03,1,I17,471
4579,U2OS-03_1_I18,U2OS-03,1,I18,1101
4580,U2OS-03_1_I19,U2OS-03,1,I19,1084
4581,U2OS-03_1_I20,U2OS-03,1,I20,613
4582,U2OS-03_1_I21,U2OS-03,1,I21,450
4583,U2OS-03_1_I22,U2OS-03,1,I22,445
4584,U2OS-03_1_I23,U2OS-03,1,I23,825
4585,U2OS-03_1_J02,U2OS-03,1,J02,177
4586,U2OS-03_1_J04,U2OS-03,1,J04,705
4587,U2OS-03_1_J05,U2OS-03,1,J05,431
4588,U2OS-03_1_J06,U2OS-03,1,J06,221
4589,U2OS-03_1_J08,U2OS-03,1,J08,703
4590,U2OS-03_1_J09,U2OS-03,1,J09,302
4591,U2OS-03_1_J10,U2OS-03,1,J10,828
4592,U2OS-03_1_J12,U2OS-03,1,J12,760
4593,U2OS-03_1_J13,U2OS-03,1,J13,1039
4594,U2OS-03_1_J14,U2OS-03,1,J14,89
4595,U2OS-03_1_J16,U2OS-03,1,J16,700
4596,U2OS-03_1_J17,U2OS-03,1,J17,287
4597,U2OS-03_1_J18,U2OS-03,1,J18,514
4598,U2OS-03_1_J20,U2OS-03,1,J20,388
4599,U2OS-03_1_J21,U2OS-03,1,J21,3
4600,U2OS-03_1_J23,U2OS-03,1,J23,26
4601,U2OS-03_1_K02,U2OS-03,1,K02,339
4602,U2OS-03_1_K03,U2OS-03,1,K03,984
4603,U2OS-03_1_K04,U2OS-03,1,K04,974
4604,U2OS-03_1_K05,U2OS-03,1,K05,775
4605,U2OS-03_1_K06,U2OS-03,1,K06,181
4606,U2OS-03_1_K07,U2OS-03,1,K07,557
4607,U2OS-03_1_K08,U2OS-03,1,K08,606
4608,U2OS-03_1_K09,U2OS-03,1,K09,950
4609,U2OS-03_1_K10,U2OS-03,1,K10,576
4610,U2OS-03_1_K11,U2OS-03,1,K11,744
4611,U2OS-03_1_K12,U2OS-03,1,K12,660
4612,U2OS-03_1_K13,U2OS-03,1,K13,398
4613,U2OS-03_1_K14,U2OS-03,1,K14,676
4614,U2OS-03_1_K15,U2OS-03,1,K15,847
4615,U2OS-03_1_K16,U2OS-03,1,K16,870
4616,U2OS-03_1_K17,U2OS-03,1,K17,910
4617,U2OS-03_1_K18,U2OS-03,1,K18,556
4618,U2OS-03_1_K19,U2OS-03,1,K19,254
4619,U2OS-03_1_K20,U2OS-03,1,K20,549
4620,U2OS-03_1_K21,U2OS-03,1,K21,692
4621,U2OS-03_1_K22,U2OS-03,1,K22,486
4622,U2OS-03_1_K23,U2OS-03,1,K23,1041
4623,U2OS-03_1_L02,U2OS-03,1,L02,392
4624,U2OS-03_1_L03,U2OS-03,1,L03,188
4625,U2OS-03_1_L04,U2OS-03,1,L04,157
4626,U2OS-03_1_L05,U2OS-03,1,L05,373
4627,U2OS-03_1_L06,U2OS-03,1,L06,46
4628,U2OS-03_1_L07,U2OS-03,1,L07,890
4629,U2OS-03_1_L08,U2OS-03,1,L08,505
4630,U2OS-03_1_L09,U2OS-03,1,L09,436
4631,U2OS-03_1_L10,U2OS-03,1,L10,506
4632,U2OS-03_1_L11,U2OS-03,1,L11,1013
4633,U2OS-03_1_L12,U2OS-03,1,L12,352
4634,U2OS-03_1_L13,U2OS-03,1,L13,211
4635,U2OS-03_1_L14,U2OS-03,1,L14,1020
4636,U2OS-03_1_L15,U2OS-03,1,L15,891
4637,U2OS-03_1_L16,U2OS-03,1,L16,647
4638,U2OS-03_1_L17,U2OS-03,1,L17,704
4639,U2OS-03_1_L18,U2OS-03,1,L18,626
4640,U2OS-03_1_L19,U2OS-03,1,L19,1062
4641,U2OS-03_1_L20,U2OS-03,1,L20,282
4642,U2OS-03_1_L21,U2OS-03,1,L21,256
4643,U2OS-03_1_L22,U2OS-03,1,L22,838
4644,U2OS-03_1_L23,U2OS-03,1,L23,290
4645,U2OS-03_1_M02,U2OS-03,1,M02,653
4646,U2OS-03_1_M04,U2OS-03,1,M04,960
4647,U2OS-03_1_M05,U2OS-03,1,M05,791
4648,U2OS-03_1_M06,U2OS-03,1,M06,158
4649,U2OS-03_1_M08,U2OS-03,1,M08,277
4650,U2OS-03_1_M09,U2OS-03,1,M09,543
4651,U2OS-03_1_M10,U2OS-03,1,M10,978
4652,U2OS-03_1_M12,U2OS-03,1,M12,508
4653,U2OS-03_1_M13,U2OS-03,1,M13,655
4654,U2OS-03_1_M14,U2OS-03,1,M14,670
4655,U2OS-03_1_M16,U2OS-03,1,M16,102
4656,U2OS-03_1_M17,U2OS-03,1,M17,986
4657,U2OS-03_1_M18,U2OS-03,1,M18,224
4658,U2OS-03_1_M20,U2OS-03,1,M20,105
4659,U2OS-03_1_M21,U2OS-03,1,M21,253
4660,U2OS-03_1_M23,U2OS-03,1,M23,939
4661,U2OS-03_1_N02,U2OS-03,1,N02,1025
4662,U2OS-03_1_N03,U2OS-03,1,N03,881
4663,U2OS-03_1_N04,U2OS-03,1,N04,33
4664,U2OS-03_1_N05,U2OS-03,1,N05,155
4665,U2OS-03_1_N06,U2OS-03,1,N06,293
4666,U2OS-03_1_N07,U2OS-03,1,N07,577
4667,U2OS-03_1_N08,U2OS-03,1,N08,598
4668,U2OS-03_1_N09,U2OS-03,1,N09,552
4669,U2OS-03_1_N10,U2OS-03,1,N10,415
4670,U2OS-03_1_N11,U2OS-03,1,N11,1008
4671,U2OS-03_1_N12,U2OS-03,1,N12,366
4672,U2OS-03_1_N13,U2OS-03,1,N13,611
4673,U2OS-03_1_N14,U2OS-03,1,N14,5
4674,U2OS-03_1_N15,U2OS-03,1,N15,258
4675,U2OS-03_1_N16,U2OS-03,1,N16,112
4676,U2OS-03_1_N17,U2OS-03,1,N17,1031
4677,U2OS-03_1_N18,U2OS-03,1,N18,238
4678,U2OS-03_1_N19,U2OS-03,1,N19,40
4679,U2OS-03_1_N20,U2OS-03,1,N20,708
4680,U2OS-03_1_N21,U2OS-03,1,N21,765
4681,U2OS-03_1_N22,U2OS-03,1,N22,1102
4682,U2OS-03_1_N23,U2OS-03,1,N23,1006
4683,U2OS-03_1_O02,U2OS-03,1,O02,622
4684,U2OS-03_1_O03,U2OS-03,1,O03,162
4685,U2OS-03_1_O04,U2OS-03,1,O04,460
4686,U2OS-03_1_O05,U2OS-03,1,O05,762
4687,U2OS-03_1_O06,U2OS-03,1,O06,439
4688,U2OS-03_1_O07,U2OS-03,1,O07,537
4689,U2OS-03_1_O08,U2OS-03,1,O08,94
4690,U2OS-03_1_O09,U2OS-03,1,O09,341
4691,U2OS-03_1_O10,U2OS-03,1,O10,113
4692,U2OS-03_1_O11,U2OS-03,1,O11,1015
4693,U2OS-03_1_O12,U2OS-03,1,O12,361
4694,U2OS-03_1_O13,U2OS-03,1,O13,195
4695,U2OS-03_1_O14,U2OS-03,1,O14,399
4696,U2OS-03_1_O15,U2OS-03,1,O15,360
4697,U2OS-03_1_O16,U2OS-03,1,O16,274
4698,U2OS-03_1_O17,U2OS-03,1,O17,798
4699,U2OS-03_1_O18,U2OS-03,1,O18,6
4700,U2OS-03_1_O19,U2OS-03,1,O19,764
4701,U2OS-03_1_O20,U2OS-03,1,O20,1065
4702,U2OS-03_1_O21,U2OS-03,1,O21,301
4703,U2OS-03_1_O22,U2OS-03,1,O22,757
4704,U2OS-03_1_O23,U2OS-03,1,O23,831
4705,U2OS-03_2_B03,U2OS-03,2,B03,216
4706,U2OS-03_2_B04,U2OS-03,2,B04,381
4707,U2OS-03_2_B05,U2OS-03,2,B05,303
4708,U2OS-03_2_B06,U2OS-03,2,B06,951
4709,U2OS-03_2_B07,U2OS-03,2,B07,562
4710,U2OS-03_2_B08,U2OS-03,2,B08,429
4711,U2OS-03_2_B09,U2OS-03,2,B09,709
4712,U2OS-03_2_B10,U2OS-03,2,B10,717
4713,U2OS-03_2_B11,U2OS-03,2,B11,857
4714,U2OS-03_2_B12,U2OS-03,2,B12,1078
4715,U2OS-03_2_B13,U2OS-03,2,B13,95
4716,U2OS-03_2_B14,U2OS-03,2,B14,781
4717,U2OS-03_2_B15,U2OS-03,2,B15,732
4718,U2OS-03_2_B16,U2OS-03,2,B16,357
4719,U2OS-03_2_B17,U2OS-03,2,B17,754
4720,U2OS-03_2_B18,U2OS-03,2,B18,975
4721,U2OS-03_2_B19,U2OS-03,2,B19,751
4722,U2OS-03_2_B20,U2OS-03,2,B20,2
4723,U2OS-03_2_B21,U2OS-03,2,B21,1040
4724,U2OS-03_2_B22,U2OS-03,2,B22,47
4725,U2OS-03_2_B23,U2OS-03,2,B23,752
4726,U2OS-03_2_C02,U2OS-03,2,C02,100
4727,U2OS-03_2_C04,U2OS-03,2,C04,724
4728,U2OS-03_2_C05,U2OS-03,2,C05,353
4729,U2OS-03_2_C06,U2OS-03,2,C06,483
4730,U2OS-03_2_C08,U2OS-03,2,C08,376
4731,U2OS-03_2_C09,U2OS-03,2,C09,851
4732,U2OS-03_2_C10,U2OS-03,2,C10,1002
4733,U2OS-03_2_C12,U2OS-03,2,C12,934
4734,U2OS-03_2_C13,U2OS-03,2,C13,654
4735,U2OS-03_2_C14,U2OS-03,2,C14,434
4736,U2OS-03_2_C16,U2OS-03,2,C16,1098
4737,U2OS-03_2_C17,U2OS-03,2,C17,1064
4738,U2OS-03_2_C18,U2OS-03,2,C18,563
4739,U2OS-03_2_C20,U2OS-03,2,C20,965
4740,U2OS-03_2_C21,U2OS-03,2,C21,22
4741,U2OS-03_2_C23,U2OS-03,2,C23,856
4742,U2OS-03_2_D02,U2OS-03,2,D02,952
4743,U2OS-03_2_D03,U2OS-03,2,D03,263
4744,U2OS-03_2_D04,U2OS-03,2,D04,887
4745,U2OS-03_2_D05,U2OS-03,2,D05,1003
4746,U2OS-03_2_D06,U2OS-03,2,D06,896
4747,U2OS-03_2_D07,U2OS-03,2,D07,409
4748,U2OS-03_2_D08,U2OS-03,2,D08,789
4749,U2OS-03_2_D09,U2OS-03,2,D09,206
4750,U2OS-03_2_D10,U2OS-03,2,D10,132
4751,U2OS-03_2_D11,U2OS-03,2,D11,423
4752,U2OS-03_2_D12,U2OS-03,2,D12,735
4753,U2OS-03_2_D13,U2OS-03,2,D13,996
4754,U2OS-03_2_D14,U2OS-03,2,D14,529
4755,U2OS-03_2_D15,U2OS-03,2,D15,175
4756,U2OS-03_2_D16,U2OS-03,2,D16,111
4757,U2OS-03_2_D17,U2OS-03,2,D17,957
4758,U2OS-03_2_D18,U2OS-03,2,D18,915
4759,U2OS-03_2_D19,U2OS-03,2,D19,41
4760,U2OS-03_2_D20,U2OS-03,2,D20,874
4761,U2OS-03_2_D21,U2OS-03,2,D21,1035
4762,U2OS-03_2_D22,U2OS-03,2,D22,729
4763,U2OS-03_2_D23,U2OS-03,2,D23,1044
4764,U2OS-03_2_E02,U2OS-03,2,E02,414
4765,U2OS-03_2_E03,U2OS-03,2,E03,761
4766,U2OS-03_2_E04,U2OS-03,2,E04,571
4767,U2OS-03_2_E05,U2OS-03,2,E05,299
4768,U2OS-03_2_E06,U2OS-03,2,E06,722
4769,U2OS-03_2_E07,U2OS-03,2,E07,726
4770,U2OS-03_2_E08,U2OS-03,2,E08,404
4771,U2OS-03_2_E09,U2OS-03,2,E09,228
4772,U2OS-03_2_E10,U2OS-03,2,E10,93
4773,U2OS-03_2_E11,U2OS-03,2,E11,1080
4774,U2OS-03_2_E12,U2OS-03,2,E12,600
4775,U2OS-03_2_E13,U2OS-03,2,E13,927
4776,U2OS-03_2_E14,U2OS-03,2,E14,502
4777,U2OS-03_2_E15,U2OS-03,2,E15,913
4778,U2OS-03_2_E16,U2OS-03,2,E16,558
4779,U2OS-03_2_E17,U2OS-03,2,E17,327
4780,U2OS-03_2_E18,U2OS-03,2,E18,466
4781,U2OS-03_2_E19,U2OS-03,2,E19,475
4782,U2OS-03_2_E20,U2OS-03,2,E20,75
4783,U2OS-03_2_E21,U2OS-03,2,E21,87
4784,U2OS-03_2_E22,U2OS-03,2,E22,827
4785,U2OS-03_2_E23,U2OS-03,2,E23,661
4786,U2OS-03_2_F02,U2OS-03,2,F02,1019
4787,U2OS-03_2_F04,U2OS-03,2,F04,72
4788,U2OS-03_2_F05,U2OS-03,2,F05,788
4789,U2OS-03_2_F06,U2OS-03,2,F06,932
4790,U2OS-03_2_F08,U2OS-03,2,F08,967
4791,U2OS-03_2_F09,U2OS-03,2,F09,64
4792,U2OS-03_2_F10,U2OS-03,2,F10,333
4793,U2OS-03_2_F12,U2OS-03,2,F12,452
4794,U2OS-03_2_F13,U2OS-03,2,F13,1092
4795,U2OS-03_2_F14,U2OS-03,2,F14,169
4796,U2OS-03_2_F16,U2OS-03,2,F16,1043
4797,U2OS-03_2_F17,U2OS-03,2,F17,766
4798,U2OS-03_2_F18,U2OS-03,2,F18,196
4799,U2OS-03_2_F20,U2OS-03,2,F20,669
4800,U2OS-03_2_F21,U2OS-03,2,F21,640
4801,U2OS-03_2_F23,U2OS-03,2,F23,946
4802,U2OS-03_2_G02,U2OS-03,2,G02,714
4803,U2OS-03_2_G03,U2OS-03,2,G03,849
4804,U2OS-03_2_G04,U2OS-03,2,G04,804
4805,U2OS-03_2_G05,U2OS-03,2,G05,903
4806,U2OS-03_2_G06,U2OS-03,2,G06,536
4807,U2OS-03_2_G07,U2OS-03,2,G07,57
4808,U2OS-03_2_G08,U2OS-03,2,G08,165
4809,U2OS-03_2_G09,U2OS-03,2,G09,19
4810,U2OS-03_2_G10,U2OS-03,2,G10,730
4811,U2OS-03_2_G11,U2OS-03,2,G11,42
4812,U2OS-03_2_G12,U2OS-03,2,G12,776
4813,U2OS-03_2_G13,U2OS-03,2,G13,92
4814,U2OS-03_2_G14,U2OS-03,2,G14,667
4815,U2OS-03_2_G15,U2OS-03,2,G15,236
4816,U2OS-03_2_G16,U2OS-03,2,G16,1047
4817,U2OS-03_2_G17,U2OS-03,2,G17,1016
4818,U2OS-03_2_G18,U2OS-03,2,G18,149
4819,U2OS-03_2_G19,U2OS-03,2,G19,52
4820,U2OS-03_2_G20,U2OS-03,2,G20,813
4821,U2OS-03_2_G21,U2OS-03,2,G21,1046
4822,U2OS-03_2_G22,U2OS-03,2,G22,1033
4823,U2OS-03_2_G23,U2OS-03,2,G23,63
4824,U2OS-03_2_H02,U2OS-03,2,H02,542
4825,U2OS-03_2_H04,U2OS-03,2,H04,424
4826,U2OS-03_2_H05,U2OS-03,2,H05,336
4827,U2OS-03_2_H06,U2OS-03,2,H06,43
4828,U2OS-03_2_H08,U2OS-03,2,H08,262
4829,U2OS-03_2_H09,U2OS-03,2,H09,60
4830,U2OS-03_2_H10,U2OS-03,2,H10,349
4831,U2OS-03_2_H12,U2OS-03,2,H12,118
4832,U2OS-03_2_H13,U2OS-03,2,H13,189
4833,U2OS-03_2_H14,U2OS-03,2,H14,412
4834,U2OS-03_2_H16,U2OS-03,2,H16,544
4835,U2OS-03_2_H17,U2OS-03,2,H17,685
4836,U2OS-03_2_H18,U2OS-03,2,H18,852
4837,U2OS-03_2_H20,U2OS-03,2,H20,342
4838,U2OS-03_2_H21,U2OS-03,2,H21,160
4839,U2OS-03_2_H23,U2OS-03,2,H23,233
4840,U2OS-03_2_I02,U2OS-03,2,I02,801
4841,U2OS-03_2_I03,U2OS-03,2,I03,78
4842,U2OS-03_2_I04,U2OS-03,2,I04,421
4843,U2OS-03_2_I05,U2OS-03,2,I05,701
4844,U2OS-03_2_I06,U2OS-03,2,I06,1030
4845,U2OS-03_2_I07,U2OS-03,2,I07,20
4846,U2OS-03_2_I08,U2OS-03,2,I08,966
4847,U2OS-03_2_I09,U2OS-03,2,I09,305
4848,U2OS-03_2_I10,U2OS-03,2,I10,153
4849,U2OS-03_2_I11,U2OS-03,2,I11,790
4850,U2OS-03_2_I12,U2OS-03,2,I12,867
4851,U2OS-03_2_I13,U2OS-03,2,I13,315
4852,U2OS-03_2_I14,U2OS-03,2,I14,893
4853,U2OS-03_2_I15,U2OS-03,2,I15,956
4854,U2OS-03_2_I16,U2OS-03,2,I16,138
4855,U2OS-03_2_I17,U2OS-03,2,I17,467
4856,U2OS-03_2_I18,U2OS-03,2,I18,245
4857,U2OS-03_2_I19,U2OS-03,2,I19,495
4858,U2OS-03_2_I20,U2OS-03,2,I20,454
4859,U2OS-03_2_I21,U2OS-03,2,I21,639
4860,U2OS-03_2_I22,U2OS-03,2,I22,779
4861,U2OS-03_2_I23,U2OS-03,2,I23,597
4862,U2OS-03_2_J02,U2OS-03,2,J02,539
4863,U2OS-03_2_J04,U2OS-03,2,J04,1049
4864,U2OS-03_2_J05,U2OS-03,2,J05,579
4865,U2OS-03_2_J06,U2OS-03,2,J06,694
4866,U2OS-03_2_J08,U2OS-03,2,J08,739
4867,U2OS-03_2_J09,U2OS-03,2,J09,517
4868,U2OS-03_2_J10,U2OS-03,2,J10,457
4869,U2OS-03_2_J12,U2OS-03,2,J12,178
4870,U2OS-03_2_J13,U2OS-03,2,J13,81
4871,U2OS-03_2_J14,U2OS-03,2,J14,871
4872,U2OS-03_2_J16,U2OS-03,2,J16,615
4873,U2OS-03_2_J17,U2OS-03,2,J17,408
4874,U2OS-03_2_J18,U2OS-03,2,J18,44
4875,U2OS-03_2_J20,U2OS-03,2,J20,7
4876,U2OS-03_2_J21,U2OS-03,2,J21,393
4877,U2OS-03_2_J23,U2OS-03,2,J23,83
4878,U2OS-03_2_K02,U2OS-03,2,K02,117
4879,U2OS-03_2_K03,U2OS-03,2,K03,66
4880,U2OS-03_2_K04,U2OS-03,2,K04,988
4881,U2OS-03_2_K05,U2OS-03,2,K05,580
4882,U2OS-03_2_K06,U2OS-03,2,K06,61
4883,U2OS-03_2_K07,U2OS-03,2,K07,865
4884,U2OS-03_2_K08,U2OS-03,2,K08,662
4885,U2OS-03_2_K09,U2OS-03,2,K09,902
4886,U2OS-03_2_K10,U2OS-03,2,K10,507
4887,U2OS-03_2_K11,U2OS-03,2,K11,706
4888,U2OS-03_2_K12,U2OS-03,2,K12,269
4889,U2OS-03_2_K13,U2OS-03,2,K13,826
4890,U2OS-03_2_K14,U2OS-03,2,K14,601
4891,U2OS-03_2_K15,U2OS-03,2,K15,783
4892,U2OS-03_2_K16,U2OS-03,2,K16,991
4893,U2OS-03_2_K17,U2OS-03,2,K17,207
4894,U2OS-03_2_K18,U2OS-03,2,K18,164
4895,U2OS-03_2_K19,U2OS-03,2,K19,479
4896,U2OS-03_2_K20,U2OS-03,2,K20,747
4897,U2OS-03_2_K21,U2OS-03,2,K21,407
4898,U2OS-03_2_K22,U2OS-03,2,K22,284
4899,U2OS-03_2_K23,U2OS-03,2,K23,787
4900,U2OS-03_2_L02,U2OS-03,2,L02,25
4901,U2OS-03_2_L03,U2OS-03,2,L03,553
4902,U2OS-03_2_L04,U2OS-03,2,L04,721
4903,U2OS-03_2_L05,U2OS-03,2,L05,844
4904,U2OS-03_2_L06,U2OS-03,2,L06,521
4905,U2OS-03_2_L07,U2OS-03,2,L07,879
4906,U2OS-03_2_L08,U2OS-03,2,L08,651
4907,U2OS-03_2_L09,U2OS-03,2,L09,330
4908,U2OS-03_2_L10,U2OS-03,2,L10,390
4909,U2OS-03_2_L11,U2OS-03,2,L11,584
4910,U2OS-03_2_L12,U2OS-03,2,L12,736
4911,U2OS-03_2_L13,U2OS-03,2,L13,909
4912,U2OS-03_2_L14,U2OS-03,2,L14,1090
4913,U2OS-03_2_L15,U2OS-03,2,L15,876
4914,U2OS-03_2_L16,U2OS-03,2,L16,218
4915,U2OS-03_2_L17,U2OS-03,2,L17,425
4916,U2OS-03_2_L18,U2OS-03,2,L18,642
4917,U2OS-03_2_L19,U2OS-03,2,L19,1070
4918,U2OS-03_2_L20,U2OS-03,2,L20,859
4919,U2OS-03_2_L21,U2OS-03,2,L21,462
4920,U2OS-03_2_L22,U2OS-03,2,L22,28
4921,U2OS-03_2_L23,U2OS-03,2,L23,920
4922,U2OS-03_2_M02,U2OS-03,2,M02,905
4923,U2OS-03_2_M04,U2OS-03,2,M04,285
4924,U2OS-03_2_M05,U2OS-03,2,M05,492
4925,U2OS-03_2_M06,U2OS-03,2,M06,650
4926,U2OS-03_2_M08,U2OS-03,2,M08,317
4927,U2OS-03_2_M09,U2OS-03,2,M09,753
4928,U2OS-03_2_M10,U2OS-03,2,M10,1088
4929,U2OS-03_2_M12,U2OS-03,2,M12,1077
4930,U2OS-03_2_M13,U2OS-03,2,M13,447
4931,U2OS-03_2_M14,U2OS-03,2,M14,659
4932,U2OS-03_2_M16,U2OS-03,2,M16,1083
4933,U2OS-03_2_M17,U2OS-03,2,M17,1032
4934,U2OS-03_2_M18,U2OS-03,2,M18,146
4935,U2OS-03_2_M20,U2OS-03,2,M20,682
4936,U2OS-03_2_M21,U2OS-03,2,M21,219
4937,U2OS-03_2_M23,U2OS-03,2,M23,364
4938,U2OS-03_2_N02,U2OS-03,2,N02,917
4939,U2OS-03_2_N03,U2OS-03,2,N03,461
4940,U2OS-03_2_N04,U2OS-03,2,N04,194
4941,U2OS-03_2_N05,U2OS-03,2,N05,968
4942,U2OS-03_2_N06,U2OS-03,2,N06,723
4943,U2OS-03_2_N07,U2OS-03,2,N07,329
4944,U2OS-03_2_N08,U2OS-03,2,N08,918
4945,U2OS-03_2_N09,U2OS-03,2,N09,731
4946,U2OS-03_2_N10,U2OS-03,2,N10,1017
4947,U2OS-03_2_N11,U2OS-03,2,N11,232
4948,U2OS-03_2_N12,U2OS-03,2,N12,351
4949,U2OS-03_2_N13,U2OS-03,2,N13,499
4950,U2OS-03_2_N14,U2OS-03,2,N14,131
4951,U2OS-03_2_N15,U2OS-03,2,N15,569
4952,U2OS-03_2_N16,U2OS-03,2,N16,550
4953,U2OS-03_2_N17,U2OS-03,2,N17,473
4954,U2OS-03_2_N18,U2OS-03,2,N18,535
4955,U2OS-03_2_N19,U2OS-03,2,N19,837
4956,U2OS-03_2_N20,U2OS-03,2,N20,1058
4957,U2OS-03_2_N21,U2OS-03,2,N21,1052
4958,U2OS-03_2_N22,U2OS-03,2,N22,733
4959,U2OS-03_2_N23,U2OS-03,2,N23,257
4960,U2OS-03_2_O02,U2OS-03,2,O02,384
4961,U2OS-03_2_O03,U2OS-03,2,O03,1024
4962,U2OS-03_2_O04,U2OS-03,2,O04,225
4963,U2OS-03_2_O05,U2OS-03,2,O05,697
4964,U2OS-03_2_O06,U2OS-03,2,O06,27
4965,U2OS-03_2_O07,U2OS-03,2,O07,898
4966,U2OS-03_2_O08,U2OS-03,2,O08,683
4967,U2OS-03_2_O09,U2OS-03,2,O09,941
4968,U2OS-03_2_O10,U2OS-03,2,O10,11
4969,U2OS-03_2_O11,U2OS-03,2,O11,101
4970,U2OS-03_2_O12,U2OS-03,2,O12,166
4971,U2OS-03_2_O13,U2OS-03,2,O13,830
4972,U2OS-03_2_O14,U2OS-03,2,O14,511
4973,U2OS-03_2_O15,U2OS-03,2,O15,623
4974,U2OS-03_2_O16,U2OS-03,2,O16,923
4975,U2OS-03_2_O17,U2OS-03,2,O17,108
4976,U2OS-03_2_O18,U2OS-03,2,O18,130
4977,U2OS-03_2_O19,U2OS-03,2,O19,428
4978,U2OS-03_2_O20,U2OS-03,2,O20,1063
4979,U2OS-03_2_O21,U2OS-03,2,O21,383
4980,U2OS-03_2_O22,U2OS-03,2,O22,182
4981,U2OS-03_2_O23,U2OS-03,2,O23,334
4982,U2OS-03_3_B03,U2OS-03,3,B03,800
4983,U2OS-03_3_B04,U2OS-03,3,B04,401
4984,U2OS-03_3_B05,U2OS-03,3,B05,432
4985,U2OS-03_3_B06,U2OS-03,3,B06,617
4986,U2OS-03_3_B07,U2OS-03,3,B07,942
4987,U2OS-03_3_B08,U2OS-03,3,B08,805
4988,U2OS-03_3_B09,U2OS-03,3,B09,1000
4989,U2OS-03_3_B10,U2OS-03,3,B10,375
4990,U2OS-03_3_B11,U2OS-03,3,B11,707
4991,U2OS-03_3_B12,U2OS-03,3,B12,444
4992,U2OS-03_3_B13,U2OS-03,3,B13,820
4993,U2OS-03_3_B14,U2OS-03,3,B14,1059
4994,U2OS-03_3_B15,U2OS-03,3,B15,38
4995,U2OS-03_3_B16,U2OS-03,3,B16,123
4996,U2OS-03_3_B17,U2OS-03,3,B17,453
4997,U2OS-03_3_B18,U2OS-03,3,B18,53
4998,U2OS-03_3_B19,U2OS-03,3,B19,300
4999,U2OS-03_3_B20,U2OS-03,3,B20,35
5000,U2OS-03_3_B21,U2OS-03,3,B21,727
5001,U2OS-03_3_B22,U2OS-03,3,B22,477
5002,U2OS-03_3_B23,U2OS-03,3,B23,809
5003,U2OS-03_3_C02,U2OS-03,3,C02,643
5004,U2OS-03_3_C04,U2OS-03,3,C04,337
5005,U2OS-03_3_C05,U2OS-03,3,C05,32
5006,U2OS-03_3_C06,U2OS-03,3,C06,291
5007,U2OS-03_3_C08,U2OS-03,3,C08,545
5008,U2OS-03_3_C09,U2OS-03,3,C09,1091
5009,U2OS-03_3_C10,U2OS-03,3,C10,237
5010,U2OS-03_3_C12,U2OS-03,3,C12,1087
5011,U2OS-03_3_C13,U2OS-03,3,C13,658
5012,U2OS-03_3_C14,U2OS-03,3,C14,491
5013,U2OS-03_3_C16,U2OS-03,3,C16,1018
5014,U2OS-03_3_C17,U2OS-03,3,C17,24
5015,U2OS-03_3_C18,U2OS-03,3,C18,170
5016,U2OS-03_3_C20,U2OS-03,3,C20,603
5017,U2OS-03_3_C21,U2OS-03,3,C21,716
5018,U2OS-03_3_C23,U2OS-03,3,C23,749
5019,U2OS-03_3_D02,U2OS-03,3,D02,490
5020,U2OS-03_3_D03,U2OS-03,3,D03,197
5021,U2OS-03_3_D04,U2OS-03,3,D04,1086
5022,U2OS-03_3_D05,U2OS-03,3,D05,599
5023,U2OS-03_3_D06,U2OS-03,3,D06,818
5024,U2OS-03_3_D07,U2OS-03,3,D07,718
5025,U2OS-03_3_D08,U2OS-03,3,D08,530
5026,U2OS-03_3_D09,U2OS-03,3,D09,821
5027,U2OS-03_3_D10,U2OS-03,3,D10,1012
5028,U2OS-03_3_D11,U2OS-03,3,D11,1085
5029,U2OS-03_3_D12,U2OS-03,3,D12,322
5030,U2OS-03_3_D13,U2OS-03,3,D13,387
5031,U2OS-03_3_D14,U2OS-03,3,D14,1079
5032,U2OS-03_3_D15,U2OS-03,3,D15,774
5033,U2OS-03_3_D16,U2OS-03,3,D16,992
5034,U2OS-03_3_D17,U2OS-03,3,D17,443
5035,U2OS-03_3_D18,U2OS-03,3,D18,989
5036,U2OS-03_3_D19,U2OS-03,3,D19,463
5037,U2OS-03_3_D20,U2OS-03,3,D20,963
5038,U2OS-03_3_D21,U2OS-03,3,D21,554
5039,U2OS-03_3_D22,U2OS-03,3,D22,184
5040,U2OS-03_3_D23,U2OS-03,3,D23,516
5041,U2OS-03_3_E02,U2OS-03,3,E02,122
5042,U2OS-03_3_E03,U2OS-03,3,E03,259
5043,U2OS-03_3_E04,U2OS-03,3,E04,738
5044,U2OS-03_3_E05,U2OS-03,3,E05,289
5045,U2OS-03_3_E06,U2OS-03,3,E06,908
5046,U2OS-03_3_E07,U2OS-03,3,E07,248
5047,U2OS-03_3_E08,U2OS-03,3,E08,546
5048,U2OS-03_3_E09,U2OS-03,3,E09,125
