,id_code,experiment,plate,well,sirna
4802,U2OS-03_2_F23,U2OS-03,2,F23,946
4803,U2OS-03_2_G02,U2OS-03,2,G02,714
4804,U2OS-03_2_G03,U2OS-03,2,G03,849
4805,U2OS-03_2_G04,U2OS-03,2,G04,804
4806,U2OS-03_2_G05,U2OS-03,2,G05,903
4807,U2OS-03_2_G06,U2OS-03,2,G06,536
4808,U2OS-03_2_G07,U2OS-03,2,G07,57
4809,U2OS-03_2_G08,U2OS-03,2,G08,165
4810,U2OS-03_2_G09,U2OS-03,2,G09,19
4811,U2OS-03_2_G10,U2OS-03,2,G10,730
4812,U2OS-03_2_G11,U2OS-03,2,G11,42
4813,U2OS-03_2_G12,U2OS-03,2,G12,776
4814,U2OS-03_2_G13,U2OS-03,2,G13,92
4815,U2OS-03_2_G14,U2OS-03,2,G14,667
4816,U2OS-03_2_G15,U2OS-03,2,G15,236
4817,U2OS-03_2_G16,U2OS-03,2,G16,1047
4818,U2OS-03_2_G17,U2OS-03,2,G17,1016
4819,U2OS-03_2_G18,U2OS-03,2,G18,149
4820,U2OS-03_2_G19,U2OS-03,2,G19,52
4821,U2OS-03_2_G20,U2OS-03,2,G20,813
4822,U2OS-03_2_G21,U2OS-03,2,G21,1046
4823,U2OS-03_2_G22,U2OS-03,2,G22,1033
4824,U2OS-03_2_G23,U2OS-03,2,G23,63
4825,U2OS-03_2_H02,U2OS-03,2,H02,542
4826,U2OS-03_2_H04,U2OS-03,2,H04,424
4827,U2OS-03_2_H05,U2OS-03,2,H05,336
4828,U2OS-03_2_H06,U2OS-03,2,H06,43
4829,U2OS-03_2_H08,U2OS-03,2,H08,262
4830,U2OS-03_2_H09,U2OS-03,2,H09,60
4831,U2OS-03_2_H10,U2OS-03,2,H10,349
4832,U2OS-03_2_H12,U2OS-03,2,H12,118
4833,U2OS-03_2_H13,U2OS-03,2,H13,189
4834,U2OS-03_2_H14,U2OS-03,2,H14,412
4835,U2OS-03_2_H16,U2OS-03,2,H16,544
4836,U2OS-03_2_H17,U2OS-03,2,H17,685
4837,U2OS-03_2_H18,U2OS-03,2,H18,852
4838,U2OS-03_2_H20,U2OS-03,2,H20,342
4839,U2OS-03_2_H21,U2OS-03,2,H21,160
4840,U2OS-03_2_H23,U2OS-03,2,H23,233
4841,U2OS-03_2_I02,U2OS-03,2,I02,801
4842,U2OS-03_2_I03,U2OS-03,2,I03,78
4843,U2OS-03_2_I04,U2OS-03,2,I04,421
4844,U2OS-03_2_I05,U2OS-03,2,I05,701
4845,U2OS-03_2_I06,U2OS-03,2,I06,1030
4846,U2OS-03_2_I07,U2OS-03,2,I07,20
4847,U2OS-03_2_I08,U2OS-03,2,I08,966
4848,U2OS-03_2_I09,U2OS-03,2,I09,305
4849,U2OS-03_2_I10,U2OS-03,2,I10,153
4850,U2OS-03_2_I11,U2OS-03,2,I11,790
4851,U2OS-03_2_I12,U2OS-03,2,I12,867
4852,U2OS-03_2_I13,U2OS-03,2,I13,315
4853,U2OS-03_2_I14,U2OS-03,2,I14,893
4854,U2OS-03_2_I15,U2OS-03,2,I15,956
4855,U2OS-03_2_I16,U2OS-03,2,I16,138
4856,U2OS-03_2_I17,U2OS-03,2,I17,467
4857,U2OS-03_2_I18,U2OS-03,2,I18,245
4858,U2OS-03_2_I19,U2OS-03,2,I19,495
4859,U2OS-03_2_I20,U2OS-03,2,I20,454
4860,U2OS-03_2_I21,U2OS-03,2,I21,639
4861,U2OS-03_2_I22,U2OS-03,2,I22,779
4862,U2OS-03_2_I23,U2OS-03,2,I23,597
4863,U2OS-03_2_J02,U2OS-03,2,J02,539
4864,U2OS-03_2_J04,U2OS-03,2,J04,1049
4865,U2OS-03_2_J05,U2OS-03,2,J05,579
4866,U2OS-03_2_J06,U2OS-03,2,J06,694
4867,U2OS-03_2_J08,U2OS-03,2,J08,739
4868,U2OS-03_2_J09,U2OS-03,2,J09,517
4869,U2OS-03_2_J10,U2OS-03,2,J10,457
4870,U2OS-03_2_J12,U2OS-03,2,J12,178
4871,U2OS-03_2_J13,U2OS-03,2,J13,81
4872,U2OS-03_2_J14,U2OS-03,2,J14,871
4873,U2OS-03_2_J16,U2OS-03,2,J16,615
4874,U2OS-03_2_J17,U2OS-03,2,J17,408
4875,U2OS-03_2_J18,U2OS-03,2,J18,44
4876,U2OS-03_2_J20,U2OS-03,2,J20,7
4877,U2OS-03_2_J21,U2OS-03,2,J21,393
4878,U2OS-03_2_J23,U2OS-03,2,J23,83
4879,U2OS-03_2_K02,U2OS-03,2,K02,117
4880,U2OS-03_2_K03,U2OS-03,2,K03,66
4881,U2OS-03_2_K04,U2OS-03,2,K04,988
4882,U2OS-03_2_K05,U2OS-03,2,K05,580
4883,U2OS-03_2_K06,U2OS-03,2,K06,61
4884,U2OS-03_2_K07,U2OS-03,2,K07,865
4885,U2OS-03_2_K08,U2OS-03,2,K08,662
4886,U2OS-03_2_K09,U2OS-03,2,K09,902
4887,U2OS-03_2_K10,U2OS-03,2,K10,507
4888,U2OS-03_2_K11,U2OS-03,2,K11,706
4889,U2OS-03_2_K12,U2OS-03,2,K12,269
4890,U2OS-03_2_K13,U2OS-03,2,K13,826
4891,U2OS-03_2_K14,U2OS-03,2,K14,601
4892,U2OS-03_2_K15,U2OS-03,2,K15,783
4893,U2OS-03_2_K16,U2OS-03,2,K16,991
4894,U2OS-03_2_K17,U2OS-03,2,K17,207
4895,U2OS-03_2_K18,U2OS-03,2,K18,164
4896,U2OS-03_2_K19,U2OS-03,2,K19,479
4897,U2OS-03_2_K20,U2OS-03,2,K20,747
4898,U2OS-03_2_K21,U2OS-03,2,K21,407
4899,U2OS-03_2_K22,U2OS-03,2,K22,284
4900,U2OS-03_2_K23,U2OS-03,2,K23,787
4901,U2OS-03_2_L02,U2OS-03,2,L02,25
4902,U2OS-03_2_L03,U2OS-03,2,L03,553
4903,U2OS-03_2_L04,U2OS-03,2,L04,721
4904,U2OS-03_2_L05,U2OS-03,2,L05,844
4905,U2OS-03_2_L06,U2OS-03,2,L06,521
4906,U2OS-03_2_L07,U2OS-03,2,L07,879
4907,U2OS-03_2_L08,U2OS-03,2,L08,651
4908,U2OS-03_2_L09,U2OS-03,2,L09,330
4909,U2OS-03_2_L10,U2OS-03,2,L10,390
4910,U2OS-03_2_L11,U2OS-03,2,L11,584
4911,U2OS-03_2_L12,U2OS-03,2,L12,736
4912,U2OS-03_2_L13,U2OS-03,2,L13,909
4913,U2OS-03_2_L14,U2OS-03,2,L14,1090
4914,U2OS-03_2_L15,U2OS-03,2,L15,876
4915,U2OS-03_2_L16,U2OS-03,2,L16,218
4916,U2OS-03_2_L17,U2OS-03,2,L17,425
4917,U2OS-03_2_L18,U2OS-03,2,L18,642
4918,U2OS-03_2_L19,U2OS-03,2,L19,1070
4919,U2OS-03_2_L20,U2OS-03,2,L20,859
4920,U2OS-03_2_L21,U2OS-03,2,L21,462
4921,U2OS-03_2_L22,U2OS-03,2,L22,28
4922,U2OS-03_2_L23,U2OS-03,2,L23,920
4923,U2OS-03_2_M02,U2OS-03,2,M02,905
4924,U2OS-03_2_M04,U2OS-03,2,M04,285
4925,U2OS-03_2_M05,U2OS-03,2,M05,492
4926,U2OS-03_2_M06,U2OS-03,2,M06,650
4927,U2OS-03_2_M08,U2OS-03,2,M08,317
4928,U2OS-03_2_M09,U2OS-03,2,M09,753
4929,U2OS-03_2_M10,U2OS-03,2,M10,1088
4930,U2OS-03_2_M12,U2OS-03,2,M12,1077
4931,U2OS-03_2_M13,U2OS-03,2,M13,447
4932,U2OS-03_2_M14,U2OS-03,2,M14,659
4933,U2OS-03_2_M16,U2OS-03,2,M16,1083
4934,U2OS-03_2_M17,U2OS-03,2,M17,1032
4935,U2OS-03_2_M18,U2OS-03,2,M18,146
4936,U2OS-03_2_M20,U2OS-03,2,M20,682
4937,U2OS-03_2_M21,U2OS-03,2,M21,219
4938,U2OS-03_2_M23,U2OS-03,2,M23,364
4939,U2OS-03_2_N02,U2OS-03,2,N02,917
4940,U2OS-03_2_N03,U2OS-03,2,N03,461
4941,U2OS-03_2_N04,U2OS-03,2,N04,194
4942,U2OS-03_2_N05,U2OS-03,2,N05,968
4943,U2OS-03_2_N06,U2OS-03,2,N06,723
4944,U2OS-03_2_N07,U2OS-03,2,N07,329
4945,U2OS-03_2_N08,U2OS-03,2,N08,918
4946,U2OS-03_2_N09,U2OS-03,2,N09,731
4947,U2OS-03_2_N10,U2OS-03,2,N10,1017
4948,U2OS-03_2_N11,U2OS-03,2,N11,232
4949,U2OS-03_2_N12,U2OS-03,2,N12,351
4950,U2OS-03_2_N13,U2OS-03,2,N13,499
4951,U2OS-03_2_N14,U2OS-03,2,N14,131
4952,U2OS-03_2_N15,U2OS-03,2,N15,569
4953,U2OS-03_2_N16,U2OS-03,2,N16,550
4954,U2OS-03_2_N17,U2OS-03,2,N17,473
4955,U2OS-03_2_N18,U2OS-03,2,N18,535
4956,U2OS-03_2_N19,U2OS-03,2,N19,837
4957,U2OS-03_2_N20,U2OS-03,2,N20,1058
4958,U2OS-03_2_N21,U2OS-03,2,N21,1052
4959,U2OS-03_2_N22,U2OS-03,2,N22,733
4960,U2OS-03_2_N23,U2OS-03,2,N23,257
4961,U2OS-03_2_O02,U2OS-03,2,O02,384
4962,U2OS-03_2_O03,U2OS-03,2,O03,1024
4963,U2OS-03_2_O04,U2OS-03,2,O04,225
4964,U2OS-03_2_O05,U2OS-03,2,O05,697
4965,U2OS-03_2_O06,U2OS-03,2,O06,27
4966,U2OS-03_2_O07,U2OS-03,2,O07,898
4967,U2OS-03_2_O08,U2OS-03,2,O08,683
4968,U2OS-03_2_O09,U2OS-03,2,O09,941
4969,U2OS-03_2_O10,U2OS-03,2,O10,11
4970,U2OS-03_2_O11,U2OS-03,2,O11,101
4971,U2OS-03_2_O12,U2OS-03,2,O12,166
4972,U2OS-03_2_O13,U2OS-03,2,O13,830
4973,U2OS-03_2_O14,U2OS-03,2,O14,511
4974,U2OS-03_2_O15,U2OS-03,2,O15,623
4975,U2OS-03_2_O16,U2OS-03,2,O16,923
4976,U2OS-03_2_O17,U2OS-03,2,O17,108
4977,U2OS-03_2_O18,U2OS-03,2,O18,130
4978,U2OS-03_2_O19,U2OS-03,2,O19,428
4979,U2OS-03_2_O20,U2OS-03,2,O20,1063
4980,U2OS-03_2_O21,U2OS-03,2,O21,383
4981,U2OS-03_2_O22,U2OS-03,2,O22,182
4982,U2OS-03_2_O23,U2OS-03,2,O23,334
4983,U2OS-03_3_B03,U2OS-03,3,B03,800
4984,U2OS-03_3_B04,U2OS-03,3,B04,401
4985,U2OS-03_3_B05,U2OS-03,3,B05,432
4986,U2OS-03_3_B06,U2OS-03,3,B06,617
4987,U2OS-03_3_B07,U2OS-03,3,B07,942
4988,U2OS-03_3_B08,U2OS-03,3,B08,805
4989,U2OS-03_3_B09,U2OS-03,3,B09,1000
4990,U2OS-03_3_B10,U2OS-03,3,B10,375
4991,U2OS-03_3_B11,U2OS-03,3,B11,707
4992,U2OS-03_3_B12,U2OS-03,3,B12,444
4993,U2OS-03_3_B13,U2OS-03,3,B13,820
4994,U2OS-03_3_B14,U2OS-03,3,B14,1059
4995,U2OS-03_3_B15,U2OS-03,3,B15,38
4996,U2OS-03_3_B16,U2OS-03,3,B16,123
4997,U2OS-03_3_B17,U2OS-03,3,B17,453
4998,U2OS-03_3_B18,U2OS-03,3,B18,53
4999,U2OS-03_3_B19,U2OS-03,3,B19,300
5000,U2OS-03_3_B20,U2OS-03,3,B20,35
5001,U2OS-03_3_B21,U2OS-03,3,B21,727
5002,U2OS-03_3_B22,U2OS-03,3,B22,477
5003,U2OS-03_3_B23,U2OS-03,3,B23,809
5004,U2OS-03_3_C02,U2OS-03,3,C02,643
5005,U2OS-03_3_C04,U2OS-03,3,C04,337
5006,U2OS-03_3_C05,U2OS-03,3,C05,32
5007,U2OS-03_3_C06,U2OS-03,3,C06,291
5008,U2OS-03_3_C08,U2OS-03,3,C08,545
5009,U2OS-03_3_C09,U2OS-03,3,C09,1091
5010,U2OS-03_3_C10,U2OS-03,3,C10,237
5011,U2OS-03_3_C12,U2OS-03,3,C12,1087
5012,U2OS-03_3_C13,U2OS-03,3,C13,658
5013,U2OS-03_3_C14,U2OS-03,3,C14,491
5014,U2OS-03_3_C16,U2OS-03,3,C16,1018
5015,U2OS-03_3_C17,U2OS-03,3,C17,24
5016,U2OS-03_3_C18,U2OS-03,3,C18,170
5017,U2OS-03_3_C20,U2OS-03,3,C20,603
5018,U2OS-03_3_C21,U2OS-03,3,C21,716
5019,U2OS-03_3_C23,U2OS-03,3,C23,749
5020,U2OS-03_3_D02,U2OS-03,3,D02,490
5021,U2OS-03_3_D03,U2OS-03,3,D03,197
5022,U2OS-03_3_D04,U2OS-03,3,D04,1086
5023,U2OS-03_3_D05,U2OS-03,3,D05,599
5024,U2OS-03_3_D06,U2OS-03,3,D06,818
5025,U2OS-03_3_D07,U2OS-03,3,D07,718
5026,U2OS-03_3_D08,U2OS-03,3,D08,530
5027,U2OS-03_3_D09,U2OS-03,3,D09,821
5028,U2OS-03_3_D10,U2OS-03,3,D10,1012
5029,U2OS-03_3_D11,U2OS-03,3,D11,1085
5030,U2OS-03_3_D12,U2OS-03,3,D12,322
5031,U2OS-03_3_D13,U2OS-03,3,D13,387
5032,U2OS-03_3_D14,U2OS-03,3,D14,1079
5033,U2OS-03_3_D15,U2OS-03,3,D15,774
5034,U2OS-03_3_D16,U2OS-03,3,D16,992
5035,U2OS-03_3_D17,U2OS-03,3,D17,443
5036,U2OS-03_3_D18,U2OS-03,3,D18,989
5037,U2OS-03_3_D19,U2OS-03,3,D19,463
5038,U2OS-03_3_D20,U2OS-03,3,D20,963
5039,U2OS-03_3_D21,U2OS-03,3,D21,554
5040,U2OS-03_3_D22,U2OS-03,3,D22,184
5041,U2OS-03_3_D23,U2OS-03,3,D23,516
5042,U2OS-03_3_E02,U2OS-03,3,E02,122
5043,U2OS-03_3_E03,U2OS-03,3,E03,259
5044,U2OS-03_3_E04,U2OS-03,3,E04,738
5045,U2OS-03_3_E05,U2OS-03,3,E05,289
5046,U2OS-03_3_E06,U2OS-03,3,E06,908
5047,U2OS-03_3_E07,U2OS-03,3,E07,248
5048,U2OS-03_3_E08,U2OS-03,3,E08,546
5049,U2OS-03_3_E09,U2OS-03,3,E09,125
5050,U2OS-03_3_E10,U2OS-03,3,E10,578
5051,U2OS-03_3_E11,U2OS-03,3,E11,49
5052,U2OS-03_3_E12,U2OS-03,3,E12,1071
5053,U2OS-03_3_E13,U2OS-03,3,E13,310
5054,U2OS-03_3_E14,U2OS-03,3,E14,198
5055,U2OS-03_3_E15,U2OS-03,3,E15,863
5056,U2OS-03_3_E16,U2OS-03,3,E16,608
5057,U2OS-03_3_E17,U2OS-03,3,E17,719
5058,U2OS-03_3_E18,U2OS-03,3,E18,129
5059,U2OS-03_3_E19,U2OS-03,3,E19,869
5060,U2OS-03_3_E20,U2OS-03,3,E20,34
5061,U2OS-03_3_E21,U2OS-03,3,E21,525
5062,U2OS-03_3_E22,U2OS-03,3,E22,795
5063,U2OS-03_3_E23,U2OS-03,3,E23,999
5064,U2OS-03_3_F02,U2OS-03,3,F02,186
5065,U2OS-03_3_F04,U2OS-03,3,F04,307
5066,U2OS-03_3_F05,U2OS-03,3,F05,29
5067,U2OS-03_3_F06,U2OS-03,3,F06,895
5068,U2OS-03_3_F08,U2OS-03,3,F08,515
5069,U2OS-03_3_F09,U2OS-03,3,F09,135
5070,U2OS-03_3_F10,U2OS-03,3,F10,916
5071,U2OS-03_3_F12,U2OS-03,3,F12,394
5072,U2OS-03_3_F13,U2OS-03,3,F13,755
5073,U2OS-03_3_F14,U2OS-03,3,F14,402
5074,U2OS-03_3_F16,U2OS-03,3,F16,338
5075,U2OS-03_3_F17,U2OS-03,3,F17,185
5076,U2OS-03_3_F18,U2OS-03,3,F18,173
5077,U2OS-03_3_F20,U2OS-03,3,F20,1034
5078,U2OS-03_3_F21,U2OS-03,3,F21,1051
5079,U2OS-03_3_F23,U2OS-03,3,F23,769
5080,U2OS-03_3_G02,U2OS-03,3,G02,250
5081,U2OS-03_3_G03,U2OS-03,3,G03,947
5082,U2OS-03_3_G04,U2OS-03,3,G04,65
5083,U2OS-03_3_G05,U2OS-03,3,G05,665
5084,U2OS-03_3_G06,U2OS-03,3,G06,382
5085,U2OS-03_3_G07,U2OS-03,3,G07,362
5086,U2OS-03_3_G08,U2OS-03,3,G08,1007
5087,U2OS-03_3_G09,U2OS-03,3,G09,377
5088,U2OS-03_3_G10,U2OS-03,3,G10,410
5089,U2OS-03_3_G11,U2OS-03,3,G11,686
5090,U2OS-03_3_G12,U2OS-03,3,G12,145
5091,U2OS-03_3_G13,U2OS-03,3,G13,487
5092,U2OS-03_3_G14,U2OS-03,3,G14,469
5093,U2OS-03_3_G15,U2OS-03,3,G15,664
5094,U2OS-03_3_G16,U2OS-03,3,G16,1093
5095,U2OS-03_3_G17,U2OS-03,3,G17,595
5096,U2OS-03_3_G18,U2OS-03,3,G18,449
5097,U2OS-03_3_G19,U2OS-03,3,G19,955
5098,U2OS-03_3_G20,U2OS-03,3,G20,120
5099,U2OS-03_3_G21,U2OS-03,3,G21,678
5100,U2OS-03_3_G22,U2OS-03,3,G22,271
5101,U2OS-03_3_G23,U2OS-03,3,G23,183
5102,U2OS-03_3_H02,U2OS-03,3,H02,484
5103,U2OS-03_3_H04,U2OS-03,3,H04,252
5104,U2OS-03_3_H05,U2OS-03,3,H05,96
5105,U2OS-03_3_H06,U2OS-03,3,H06,51
5106,U2OS-03_3_H08,U2OS-03,3,H08,858
5107,U2OS-03_3_H09,U2OS-03,3,H09,485
5108,U2OS-03_3_H10,U2OS-03,3,H10,62
5109,U2OS-03_3_H12,U2OS-03,3,H12,796
5110,U2OS-03_3_H13,U2OS-03,3,H13,816
5111,U2OS-03_3_H14,U2OS-03,3,H14,922
5112,U2OS-03_3_H16,U2OS-03,3,H16,229
5113,U2OS-03_3_H17,U2OS-03,3,H17,990
5114,U2OS-03_3_H18,U2OS-03,3,H18,1057
5115,U2OS-03_3_H20,U2OS-03,3,H20,672
5116,U2OS-03_3_H21,U2OS-03,3,H21,886
5117,U2OS-03_3_H23,U2OS-03,3,H23,422
5118,U2OS-03_3_I02,U2OS-03,3,I02,127
5119,U2OS-03_3_I03,U2OS-03,3,I03,39
5120,U2OS-03_3_I04,U2OS-03,3,I04,564
5121,U2OS-03_3_I05,U2OS-03,3,I05,691
5122,U2OS-03_3_I06,U2OS-03,3,I06,625
5123,U2OS-03_3_I07,U2OS-03,3,I07,438
5124,U2OS-03_3_I08,U2OS-03,3,I08,848
5125,U2OS-03_3_I09,U2OS-03,3,I09,98
5126,U2OS-03_3_I10,U2OS-03,3,I10,114
5127,U2OS-03_3_I11,U2OS-03,3,I11,815
5128,U2OS-03_3_I12,U2OS-03,3,I12,84
5129,U2OS-03_3_I13,U2OS-03,3,I13,860
5130,U2OS-03_3_I14,U2OS-03,3,I14,314
5131,U2OS-03_3_I15,U2OS-03,3,I15,583
5132,U2OS-03_3_I16,U2OS-03,3,I16,121
5133,U2OS-03_3_I17,U2OS-03,3,I17,119
5134,U2OS-03_3_I18,U2OS-03,3,I18,279
5135,U2OS-03_3_I19,U2OS-03,3,I19,933
5136,U2OS-03_3_I20,U2OS-03,3,I20,1105
5137,U2OS-03_3_I21,U2OS-03,3,I21,679
5138,U2OS-03_3_I22,U2OS-03,3,I22,76
5139,U2OS-03_3_I23,U2OS-03,3,I23,190
5140,U2OS-03_3_J02,U2OS-03,3,J02,671
5141,U2OS-03_3_J04,U2OS-03,3,J04,807
5142,U2OS-03_3_J05,U2OS-03,3,J05,168
5143,U2OS-03_3_J06,U2OS-03,3,J06,369
5144,U2OS-03_3_J08,U2OS-03,3,J08,1099
5145,U2OS-03_3_J09,U2OS-03,3,J09,265
5146,U2OS-03_3_J10,U2OS-03,3,J10,646
5147,U2OS-03_3_J12,U2OS-03,3,J12,674
5148,U2OS-03_3_J13,U2OS-03,3,J13,99
5149,U2OS-03_3_J14,U2OS-03,3,J14,21
5150,U2OS-03_3_J16,U2OS-03,3,J16,142
5151,U2OS-03_3_J17,U2OS-03,3,J17,380
5152,U2OS-03_3_J18,U2OS-03,3,J18,533
5153,U2OS-03_3_J20,U2OS-03,3,J20,210
5154,U2OS-03_3_J21,U2OS-03,3,J21,278
5155,U2OS-03_3_J23,U2OS-03,3,J23,616
5156,U2OS-03_3_K02,U2OS-03,3,K02,834
5157,U2OS-03_3_K03,U2OS-03,3,K03,995
5158,U2OS-03_3_K04,U2OS-03,3,K04,1029
5159,U2OS-03_3_K05,U2OS-03,3,K05,649
5160,U2OS-03_3_K06,U2OS-03,3,K06,191
5161,U2OS-03_3_K07,U2OS-03,3,K07,763
5162,U2OS-03_3_K08,U2OS-03,3,K08,926
5163,U2OS-03_3_K09,U2OS-03,3,K09,437
5164,U2OS-03_3_K10,U2OS-03,3,K10,861
5165,U2OS-03_3_K11,U2OS-03,3,K11,829
5166,U2OS-03_3_K12,U2OS-03,3,K12,759
5167,U2OS-03_3_K13,U2OS-03,3,K13,512
5168,U2OS-03_3_K14,U2OS-03,3,K14,163
5169,U2OS-03_3_K15,U2OS-03,3,K15,586
5170,U2OS-03_3_K16,U2OS-03,3,K16,246
5171,U2OS-03_3_K17,U2OS-03,3,K17,866
5172,U2OS-03_3_K18,U2OS-03,3,K18,590
5173,U2OS-03_3_K19,U2OS-03,3,K19,944
5174,U2OS-03_3_K20,U2OS-03,3,K20,510
5175,U2OS-03_3_K21,U2OS-03,3,K21,1014
5176,U2OS-03_3_K22,U2OS-03,3,K22,570
5177,U2OS-03_3_K23,U2OS-03,3,K23,677
5178,U2OS-03_3_L02,U2OS-03,3,L02,969
5179,U2OS-03_3_L03,U2OS-03,3,L03,405
5180,U2OS-03_3_L04,U2OS-03,3,L04,159
5181,U2OS-03_3_L05,U2OS-03,3,L05,148
5182,U2OS-03_3_L06,U2OS-03,3,L06,748
5183,U2OS-03_3_L07,U2OS-03,3,L07,936
5184,U2OS-03_3_L08,U2OS-03,3,L08,690
5185,U2OS-03_3_L09,U2OS-03,3,L09,465
5186,U2OS-03_3_L10,U2OS-03,3,L10,777
5187,U2OS-03_3_L11,U2OS-03,3,L11,244
5188,U2OS-03_3_L12,U2OS-03,3,L12,255
5189,U2OS-03_3_L13,U2OS-03,3,L13,464
5190,U2OS-03_3_L14,U2OS-03,3,L14,842
5191,U2OS-03_3_L15,U2OS-03,3,L15,614
5192,U2OS-03_3_L16,U2OS-03,3,L16,527
5193,U2OS-03_3_L17,U2OS-03,3,L17,234
5194,U2OS-03_3_L18,U2OS-03,3,L18,326
5195,U2OS-03_3_L19,U2OS-03,3,L19,636
5196,U2OS-03_3_L20,U2OS-03,3,L20,283
5197,U2OS-03_3_L21,U2OS-03,3,L21,115
5198,U2OS-03_3_L22,U2OS-03,3,L22,501
5199,U2OS-03_3_L23,U2OS-03,3,L23,171
5200,U2OS-03_3_M02,U2OS-03,3,M02,648
5201,U2OS-03_3_M04,U2OS-03,3,M04,782
5202,U2OS-03_3_M05,U2OS-03,3,M05,504
5203,U2OS-03_3_M06,U2OS-03,3,M06,1068
5204,U2OS-03_3_M08,U2OS-03,3,M08,319
5205,U2OS-03_3_M09,U2OS-03,3,M09,937
5206,U2OS-03_3_M10,U2OS-03,3,M10,494
5207,U2OS-03_3_M12,U2OS-03,3,M12,632
5208,U2OS-03_3_M13,U2OS-03,3,M13,174
5209,U2OS-03_3_M14,U2OS-03,3,M14,713
5210,U2OS-03_3_M16,U2OS-03,3,M16,448
5211,U2OS-03_3_M17,U2OS-03,3,M17,864
5212,U2OS-03_3_M18,U2OS-03,3,M18,396
5213,U2OS-03_3_M20,U2OS-03,3,M20,167
5214,U2OS-03_3_M21,U2OS-03,3,M21,627
5215,U2OS-03_3_M23,U2OS-03,3,M23,359
5216,U2OS-03_3_N02,U2OS-03,3,N02,768
5217,U2OS-03_3_N03,U2OS-03,3,N03,368
5218,U2OS-03_3_N04,U2OS-03,3,N04,961
5219,U2OS-03_3_N05,U2OS-03,3,N05,901
5220,U2OS-03_3_N06,U2OS-03,3,N06,180
5221,U2OS-03_3_N07,U2OS-03,3,N07,311
5222,U2OS-03_3_N08,U2OS-03,3,N08,365
5223,U2OS-03_3_N09,U2OS-03,3,N09,940
5224,U2OS-03_3_N10,U2OS-03,3,N10,446
5225,U2OS-03_3_N11,U2OS-03,3,N11,652
5226,U2OS-03_3_N12,U2OS-03,3,N12,1074
5227,U2OS-03_3_N13,U2OS-03,3,N13,593
5228,U2OS-03_3_N14,U2OS-03,3,N14,435
5229,U2OS-03_3_N15,U2OS-03,3,N15,808
5230,U2OS-03_3_N16,U2OS-03,3,N16,819
5231,U2OS-03_3_N17,U2OS-03,3,N17,637
5232,U2OS-03_3_N18,U2OS-03,3,N18,267
5233,U2OS-03_3_N19,U2OS-03,3,N19,214
5234,U2OS-03_3_N20,U2OS-03,3,N20,888
5235,U2OS-03_3_N21,U2OS-03,3,N21,1053
5236,U2OS-03_3_N22,U2OS-03,3,N22,873
5237,U2OS-03_3_N23,U2OS-03,3,N23,4
5238,U2OS-03_3_O02,U2OS-03,3,O02,802
5239,U2OS-03_3_O03,U2OS-03,3,O03,629
5240,U2OS-03_3_O04,U2OS-03,3,O04,363
5241,U2OS-03_3_O05,U2OS-03,3,O05,520
5242,U2OS-03_3_O06,U2OS-03,3,O06,347
5243,U2OS-03_3_O07,U2OS-03,3,O07,134
5244,U2OS-03_3_O08,U2OS-03,3,O08,970
5245,U2OS-03_3_O09,U2OS-03,3,O09,551
5246,U2OS-03_3_O10,U2OS-03,3,O10,548
5247,U2OS-03_3_O11,U2OS-03,3,O11,740
5248,U2OS-03_3_O12,U2OS-03,3,O12,644
5249,U2OS-03_3_O13,U2OS-03,3,O13,151
5250,U2OS-03_3_O14,U2OS-03,3,O14,633
5251,U2OS-03_3_O15,U2OS-03,3,O15,977
5252,U2OS-03_3_O16,U2OS-03,3,O16,919
5253,U2OS-03_3_O17,U2OS-03,3,O17,215
5254,U2OS-03_3_O18,U2OS-03,3,O18,666
5255,U2OS-03_3_O19,U2OS-03,3,O19,480
5256,U2OS-03_3_O20,U2OS-03,3,O20,86
5257,U2OS-03_3_O21,U2OS-03,3,O21,335
5258,U2OS-03_3_O22,U2OS-03,3,O22,943
5259,U2OS-03_3_O23,U2OS-03,3,O23,90
5260,U2OS-03_4_B03,U2OS-03,4,B03,294
5261,U2OS-03_4_B04,U2OS-03,4,B04,785
5262,U2OS-03_4_B05,U2OS-03,4,B05,587
5263,U2OS-03_4_B06,U2OS-03,4,B06,1036
5264,U2OS-03_4_B07,U2OS-03,4,B07,1010
5265,U2OS-03_4_B08,U2OS-03,4,B08,688
5266,U2OS-03_4_B09,U2OS-03,4,B09,850
5267,U2OS-03_4_B10,U2OS-03,4,B10,18
5268,U2OS-03_4_B11,U2OS-03,4,B11,143
5269,U2OS-03_4_B12,U2OS-03,4,B12,430
5270,U2OS-03_4_B13,U2OS-03,4,B13,935
5271,U2OS-03_4_B14,U2OS-03,4,B14,68
5272,U2OS-03_4_B15,U2OS-03,4,B15,226
5273,U2OS-03_4_B16,U2OS-03,4,B16,321
5274,U2OS-03_4_B17,U2OS-03,4,B17,843
5275,U2OS-03_4_B18,U2OS-03,4,B18,663
5276,U2OS-03_4_B19,U2OS-03,4,B19,592
5277,U2OS-03_4_B20,U2OS-03,4,B20,998
5278,U2OS-03_4_B21,U2OS-03,4,B21,993
5279,U2OS-03_4_B22,U2OS-03,4,B22,240
5280,U2OS-03_4_B23,U2OS-03,4,B23,794
5281,U2OS-03_4_C02,U2OS-03,4,C02,50
