,id_code,experiment,plate,well,sirna
4598,U2OS-01_1_J14,U2OS-01,1,J14,215
4599,U2OS-01_1_J16,U2OS-01,1,J16,35
4600,U2OS-01_1_J17,U2OS-01,1,J17,1068
4601,U2OS-01_1_J18,U2OS-01,1,J18,795
4602,U2OS-01_1_J20,U2OS-01,1,J20,548
4603,U2OS-01_1_J21,U2OS-01,1,J21,834
4604,U2OS-01_1_J23,U2OS-01,1,J23,805
4605,U2OS-01_1_K02,U2OS-01,1,K02,1105
4606,U2OS-01_1_K03,U2OS-01,1,K03,516
4607,U2OS-01_1_K04,U2OS-01,1,K04,122
4608,U2OS-01_1_K05,U2OS-01,1,K05,774
4609,U2OS-01_1_K06,U2OS-01,1,K06,977
4610,U2OS-01_1_K07,U2OS-01,1,K07,860
4611,U2OS-01_1_K08,U2OS-01,1,K08,990
4612,U2OS-01_1_K09,U2OS-01,1,K09,995
4613,U2OS-01_1_K10,U2OS-01,1,K10,1071
4614,U2OS-01_1_K11,U2OS-01,1,K11,1099
4615,U2OS-01_1_K12,U2OS-01,1,K12,515
4616,U2OS-01_1_K13,U2OS-01,1,K13,1014
4617,U2OS-01_1_K14,U2OS-01,1,K14,49
4618,U2OS-01_1_K15,U2OS-01,1,K15,125
4619,U2OS-01_1_K16,U2OS-01,1,K16,115
4620,U2OS-01_1_K17,U2OS-01,1,K17,533
4621,U2OS-01_1_K18,U2OS-01,1,K18,375
4622,U2OS-01_1_K19,U2OS-01,1,K19,159
4623,U2OS-01_1_K20,U2OS-01,1,K20,636
4624,U2OS-01_1_K21,U2OS-01,1,K21,942
4625,U2OS-01_1_K22,U2OS-01,1,K22,716
4626,U2OS-01_1_K23,U2OS-01,1,K23,134
4627,U2OS-01_1_L02,U2OS-01,1,L02,608
4628,U2OS-01_1_L03,U2OS-01,1,L03,183
4629,U2OS-01_1_L04,U2OS-01,1,L04,646
4630,U2OS-01_1_L05,U2OS-01,1,L05,185
4631,U2OS-01_1_L06,U2OS-01,1,L06,936
4632,U2OS-01_1_L07,U2OS-01,1,L07,800
4633,U2OS-01_1_L08,U2OS-01,1,L08,637
4634,U2OS-01_1_L09,U2OS-01,1,L09,377
4635,U2OS-01_1_L10,U2OS-01,1,L10,469
4636,U2OS-01_1_L11,U2OS-01,1,L11,842
4637,U2OS-01_1_L12,U2OS-01,1,L12,279
4638,U2OS-01_1_L13,U2OS-01,1,L13,989
4639,U2OS-01_1_L14,U2OS-01,1,L14,512
4640,U2OS-01_1_L15,U2OS-01,1,L15,250
4641,U2OS-01_1_L16,U2OS-01,1,L16,494
4642,U2OS-01_1_L17,U2OS-01,1,L17,174
4643,U2OS-01_1_L18,U2OS-01,1,L18,1085
4644,U2OS-01_1_L19,U2OS-01,1,L19,658
4645,U2OS-01_1_L20,U2OS-01,1,L20,648
4646,U2OS-01_1_L21,U2OS-01,1,L21,300
4647,U2OS-01_1_L22,U2OS-01,1,L22,363
4648,U2OS-01_1_L23,U2OS-01,1,L23,520
4649,U2OS-01_1_M02,U2OS-01,1,M02,491
4650,U2OS-01_1_M04,U2OS-01,1,M04,763
4651,U2OS-01_1_M05,U2OS-01,1,M05,435
4652,U2OS-01_1_M06,U2OS-01,1,M06,123
4653,U2OS-01_1_M08,U2OS-01,1,M08,649
4654,U2OS-01_1_M09,U2OS-01,1,M09,259
4655,U2OS-01_1_M10,U2OS-01,1,M10,727
4656,U2OS-01_1_M12,U2OS-01,1,M12,713
4657,U2OS-01_1_M13,U2OS-01,1,M13,970
4658,U2OS-01_1_M14,U2OS-01,1,M14,359
4659,U2OS-01_1_M16,U2OS-01,1,M16,864
4660,U2OS-01_1_M17,U2OS-01,1,M17,135
4661,U2OS-01_1_M18,U2OS-01,1,M18,829
4662,U2OS-01_1_M20,U2OS-01,1,M20,443
4663,U2OS-01_1_M21,U2OS-01,1,M21,234
4664,U2OS-01_1_M23,U2OS-01,1,M23,210
4665,U2OS-01_1_N02,U2OS-01,1,N02,678
4666,U2OS-01_1_N03,U2OS-01,1,N03,586
4667,U2OS-01_1_N04,U2OS-01,1,N04,947
4668,U2OS-01_1_N05,U2OS-01,1,N05,969
4669,U2OS-01_1_N06,U2OS-01,1,N06,944
4670,U2OS-01_1_N07,U2OS-01,1,N07,815
4671,U2OS-01_1_N08,U2OS-01,1,N08,163
4672,U2OS-01_1_N09,U2OS-01,1,N09,311
4673,U2OS-01_1_N10,U2OS-01,1,N10,664
4674,U2OS-01_1_N11,U2OS-01,1,N11,184
4675,U2OS-01_1_N12,U2OS-01,1,N12,186
4676,U2OS-01_1_N13,U2OS-01,1,N13,151
4677,U2OS-01_1_N14,U2OS-01,1,N14,84
4678,U2OS-01_1_N15,U2OS-01,1,N15,448
4679,U2OS-01_1_N16,U2OS-01,1,N16,368
4680,U2OS-01_1_N17,U2OS-01,1,N17,679
4681,U2OS-01_1_N18,U2OS-01,1,N18,167
4682,U2OS-01_1_N19,U2OS-01,1,N19,888
4683,U2OS-01_1_N20,U2OS-01,1,N20,394
4684,U2OS-01_1_N21,U2OS-01,1,N21,707
4685,U2OS-01_1_N22,U2OS-01,1,N22,782
4686,U2OS-01_1_N23,U2OS-01,1,N23,1093
4687,U2OS-01_1_O02,U2OS-01,1,O02,310
4688,U2OS-01_1_O03,U2OS-01,1,O03,922
4689,U2OS-01_1_O04,U2OS-01,1,O04,873
4690,U2OS-01_1_O05,U2OS-01,1,O05,510
4691,U2OS-01_1_O06,U2OS-01,1,O06,255
4692,U2OS-01_1_O07,U2OS-01,1,O07,396
4693,U2OS-01_1_O08,U2OS-01,1,O08,1087
4694,U2OS-01_1_O09,U2OS-01,1,O09,908
4695,U2OS-01_1_O10,U2OS-01,1,O10,129
4696,U2OS-01_1_O11,U2OS-01,1,O11,821
4697,U2OS-01_1_O12,U2OS-01,1,O12,322
4698,U2OS-01_1_O13,U2OS-01,1,O13,992
4699,U2OS-01_1_O14,U2OS-01,1,O14,919
4700,U2OS-01_1_O15,U2OS-01,1,O15,347
4701,U2OS-01_1_O16,U2OS-01,1,O16,480
4702,U2OS-01_1_O17,U2OS-01,1,O17,65
4703,U2OS-01_1_O18,U2OS-01,1,O18,672
4704,U2OS-01_1_O19,U2OS-01,1,O19,190
4705,U2OS-01_1_O20,U2OS-01,1,O20,614
4706,U2OS-01_1_O21,U2OS-01,1,O21,380
4707,U2OS-01_1_O22,U2OS-01,1,O22,545
4708,U2OS-01_1_O23,U2OS-01,1,O23,326
4709,U2OS-01_2_B03,U2OS-01,2,B03,31
4710,U2OS-01_2_B04,U2OS-01,2,B04,204
4711,U2OS-01_2_B05,U2OS-01,2,B05,71
4712,U2OS-01_2_B06,U2OS-01,2,B06,152
4713,U2OS-01_2_B07,U2OS-01,2,B07,367
4714,U2OS-01_2_B08,U2OS-01,2,B08,440
4715,U2OS-01_2_B09,U2OS-01,2,B09,720
4716,U2OS-01_2_B10,U2OS-01,2,B10,430
4717,U2OS-01_2_B11,U2OS-01,2,B11,140
4718,U2OS-01_2_B12,U2OS-01,2,B12,979
4719,U2OS-01_2_B13,U2OS-01,2,B13,323
4720,U2OS-01_2_B14,U2OS-01,2,B14,602
4721,U2OS-01_2_B15,U2OS-01,2,B15,953
4722,U2OS-01_2_B16,U2OS-01,2,B16,13
4723,U2OS-01_2_B17,U2OS-01,2,B17,1009
4724,U2OS-01_2_B18,U2OS-01,2,B18,904
4725,U2OS-01_2_B19,U2OS-01,2,B19,574
4726,U2OS-01_2_B20,U2OS-01,2,B20,792
4727,U2OS-01_2_B21,U2OS-01,2,B21,468
4728,U2OS-01_2_B22,U2OS-01,2,B22,79
4729,U2OS-01_2_B23,U2OS-01,2,B23,243
4730,U2OS-01_2_C02,U2OS-01,2,C02,488
4731,U2OS-01_2_C04,U2OS-01,2,C04,241
4732,U2OS-01_2_C05,U2OS-01,2,C05,610
4733,U2OS-01_2_C06,U2OS-01,2,C06,37
4734,U2OS-01_2_C08,U2OS-01,2,C08,814
4735,U2OS-01_2_C09,U2OS-01,2,C09,930
4736,U2OS-01_2_C10,U2OS-01,2,C10,193
4737,U2OS-01_2_C12,U2OS-01,2,C12,609
4738,U2OS-01_2_C13,U2OS-01,2,C13,304
4739,U2OS-01_2_C14,U2OS-01,2,C14,638
4740,U2OS-01_2_C16,U2OS-01,2,C16,273
4741,U2OS-01_2_C17,U2OS-01,2,C17,73
4742,U2OS-01_2_C18,U2OS-01,2,C18,176
4743,U2OS-01_2_C20,U2OS-01,2,C20,833
4744,U2OS-01_2_C21,U2OS-01,2,C21,68
4745,U2OS-01_2_C23,U2OS-01,2,C23,596
4746,U2OS-01_2_D02,U2OS-01,2,D02,998
4747,U2OS-01_2_D03,U2OS-01,2,D03,231
4748,U2OS-01_2_D04,U2OS-01,2,D04,619
4749,U2OS-01_2_D05,U2OS-01,2,D05,839
4750,U2OS-01_2_D06,U2OS-01,2,D06,929
4751,U2OS-01_2_D07,U2OS-01,2,D07,702
4752,U2OS-01_2_D08,U2OS-01,2,D08,594
4753,U2OS-01_2_D09,U2OS-01,2,D09,1094
4754,U2OS-01_2_D10,U2OS-01,2,D10,935
4755,U2OS-01_2_D11,U2OS-01,2,D11,928
4756,U2OS-01_2_D12,U2OS-01,2,D12,1054
4757,U2OS-01_2_D13,U2OS-01,2,D13,985
4758,U2OS-01_2_D14,U2OS-01,2,D14,36
4759,U2OS-01_2_D15,U2OS-01,2,D15,592
4760,U2OS-01_2_D16,U2OS-01,2,D16,306
4761,U2OS-01_2_D17,U2OS-01,2,D17,455
4762,U2OS-01_2_D18,U2OS-01,2,D18,45
4763,U2OS-01_2_D19,U2OS-01,2,D19,418
4764,U2OS-01_2_D20,U2OS-01,2,D20,103
4765,U2OS-01_2_D21,U2OS-01,2,D21,230
4766,U2OS-01_2_D22,U2OS-01,2,D22,635
4767,U2OS-01_2_D23,U2OS-01,2,D23,474
4768,U2OS-01_2_E02,U2OS-01,2,E02,1050
4769,U2OS-01_2_E03,U2OS-01,2,E03,17
4770,U2OS-01_2_E04,U2OS-01,2,E04,374
4771,U2OS-01_2_E05,U2OS-01,2,E05,862
4772,U2OS-01_2_E06,U2OS-01,2,E06,1036
4773,U2OS-01_2_E07,U2OS-01,2,E07,758
4774,U2OS-01_2_E08,U2OS-01,2,E08,630
4775,U2OS-01_2_E09,U2OS-01,2,E09,1011
4776,U2OS-01_2_E10,U2OS-01,2,E10,18
4777,U2OS-01_2_E11,U2OS-01,2,E11,746
4778,U2OS-01_2_E12,U2OS-01,2,E12,824
4779,U2OS-01_2_E13,U2OS-01,2,E13,58
4780,U2OS-01_2_E14,U2OS-01,2,E14,270
4781,U2OS-01_2_E15,U2OS-01,2,E15,680
4782,U2OS-01_2_E16,U2OS-01,2,E16,1004
4783,U2OS-01_2_E17,U2OS-01,2,E17,1069
4784,U2OS-01_2_E18,U2OS-01,2,E18,663
4785,U2OS-01_2_E19,U2OS-01,2,E19,631
4786,U2OS-01_2_E20,U2OS-01,2,E20,264
4787,U2OS-01_2_E21,U2OS-01,2,E21,836
4788,U2OS-01_2_E22,U2OS-01,2,E22,591
4789,U2OS-01_2_E23,U2OS-01,2,E23,684
4790,U2OS-01_2_F02,U2OS-01,2,F02,107
4791,U2OS-01_2_F04,U2OS-01,2,F04,854
4792,U2OS-01_2_F05,U2OS-01,2,F05,773
4793,U2OS-01_2_F06,U2OS-01,2,F06,220
4794,U2OS-01_2_F08,U2OS-01,2,F08,872
4795,U2OS-01_2_F09,U2OS-01,2,F09,822
4796,U2OS-01_2_F10,U2OS-01,2,F10,964
4797,U2OS-01_2_F12,U2OS-01,2,F12,1021
4798,U2OS-01_2_F13,U2OS-01,2,F13,137
4799,U2OS-01_2_F14,U2OS-01,2,F14,568
4800,U2OS-01_2_F16,U2OS-01,2,F16,634
4801,U2OS-01_2_F17,U2OS-01,2,F17,912
4802,U2OS-01_2_F18,U2OS-01,2,F18,878
4803,U2OS-01_2_F20,U2OS-01,2,F20,931
4804,U2OS-01_2_F21,U2OS-01,2,F21,298
4805,U2OS-01_2_F23,U2OS-01,2,F23,433
4806,U2OS-01_2_G02,U2OS-01,2,G02,82
4807,U2OS-01_2_G03,U2OS-01,2,G03,817
4808,U2OS-01_2_G04,U2OS-01,2,G04,997
4809,U2OS-01_2_G05,U2OS-01,2,G05,645
4810,U2OS-01_2_G06,U2OS-01,2,G06,756
4811,U2OS-01_2_G07,U2OS-01,2,G07,403
4812,U2OS-01_2_G08,U2OS-01,2,G08,573
4813,U2OS-01_2_G09,U2OS-01,2,G09,416
4814,U2OS-01_2_G10,U2OS-01,2,G10,297
4815,U2OS-01_2_G11,U2OS-01,2,G11,286
4816,U2OS-01_2_G12,U2OS-01,2,G12,993
4817,U2OS-01_2_G13,U2OS-01,2,G13,213
4818,U2OS-01_2_G14,U2OS-01,2,G14,275
4819,U2OS-01_2_G15,U2OS-01,2,G15,621
4820,U2OS-01_2_G16,U2OS-01,2,G16,799
4821,U2OS-01_2_G17,U2OS-01,2,G17,1097
4822,U2OS-01_2_G18,U2OS-01,2,G18,370
4823,U2OS-01_2_G19,U2OS-01,2,G19,531
4824,U2OS-01_2_G20,U2OS-01,2,G20,354
4825,U2OS-01_2_G21,U2OS-01,2,G21,69
4826,U2OS-01_2_G22,U2OS-01,2,G22,441
4827,U2OS-01_2_G23,U2OS-01,2,G23,161
4828,U2OS-01_2_H02,U2OS-01,2,H02,187
4829,U2OS-01_2_H04,U2OS-01,2,H04,331
4830,U2OS-01_2_H05,U2OS-01,2,H05,911
4831,U2OS-01_2_H06,U2OS-01,2,H06,1010
4832,U2OS-01_2_H08,U2OS-01,2,H08,850
4833,U2OS-01_2_H09,U2OS-01,2,H09,899
4834,U2OS-01_2_H10,U2OS-01,2,H10,85
4835,U2OS-01_2_H12,U2OS-01,2,H12,1081
4836,U2OS-01_2_H13,U2OS-01,2,H13,318
4837,U2OS-01_2_H14,U2OS-01,2,H14,294
4838,U2OS-01_2_H16,U2OS-01,2,H16,356
4839,U2OS-01_2_H17,U2OS-01,2,H17,14
4840,U2OS-01_2_H18,U2OS-01,2,H18,406
4841,U2OS-01_2_H20,U2OS-01,2,H20,785
4842,U2OS-01_2_H21,U2OS-01,2,H21,1055
4843,U2OS-01_2_H23,U2OS-01,2,H23,1073
4844,U2OS-01_2_I02,U2OS-01,2,I02,522
4845,U2OS-01_2_I03,U2OS-01,2,I03,612
4846,U2OS-01_2_I04,U2OS-01,2,I04,1082
4847,U2OS-01_2_I05,U2OS-01,2,I05,249
4848,U2OS-01_2_I06,U2OS-01,2,I06,812
4849,U2OS-01_2_I07,U2OS-01,2,I07,980
4850,U2OS-01_2_I08,U2OS-01,2,I08,924
4851,U2OS-01_2_I09,U2OS-01,2,I09,948
4852,U2OS-01_2_I10,U2OS-01,2,I10,509
4853,U2OS-01_2_I11,U2OS-01,2,I11,880
4854,U2OS-01_2_I12,U2OS-01,2,I12,737
4855,U2OS-01_2_I13,U2OS-01,2,I13,476
4856,U2OS-01_2_I14,U2OS-01,2,I14,688
4857,U2OS-01_2_I15,U2OS-01,2,I15,1103
4858,U2OS-01_2_I16,U2OS-01,2,I16,841
4859,U2OS-01_2_I17,U2OS-01,2,I17,885
4860,U2OS-01_2_I18,U2OS-01,2,I18,843
4861,U2OS-01_2_I19,U2OS-01,2,I19,958
4862,U2OS-01_2_I20,U2OS-01,2,I20,698
4863,U2OS-01_2_I21,U2OS-01,2,I21,261
4864,U2OS-01_2_I22,U2OS-01,2,I22,235
4865,U2OS-01_2_I23,U2OS-01,2,I23,1061
4866,U2OS-01_2_J02,U2OS-01,2,J02,260
4867,U2OS-01_2_J04,U2OS-01,2,J04,696
4868,U2OS-01_2_J05,U2OS-01,2,J05,420
4869,U2OS-01_2_J06,U2OS-01,2,J06,882
4870,U2OS-01_2_J08,U2OS-01,2,J08,251
4871,U2OS-01_2_J09,U2OS-01,2,J09,201
4872,U2OS-01_2_J10,U2OS-01,2,J10,1026
4873,U2OS-01_2_J12,U2OS-01,2,J12,892
4874,U2OS-01_2_J13,U2OS-01,2,J13,328
4875,U2OS-01_2_J14,U2OS-01,2,J14,16
4876,U2OS-01_2_J16,U2OS-01,2,J16,156
4877,U2OS-01_2_J17,U2OS-01,2,J17,540
4878,U2OS-01_2_J18,U2OS-01,2,J18,693
4879,U2OS-01_2_J20,U2OS-01,2,J20,288
4880,U2OS-01_2_J21,U2OS-01,2,J21,728
4881,U2OS-01_2_J23,U2OS-01,2,J23,906
4882,U2OS-01_2_K02,U2OS-01,2,K02,1001
4883,U2OS-01_2_K03,U2OS-01,2,K03,772
4884,U2OS-01_2_K04,U2OS-01,2,K04,711
4885,U2OS-01_2_K05,U2OS-01,2,K05,1048
4886,U2OS-01_2_K06,U2OS-01,2,K06,767
4887,U2OS-01_2_K07,U2OS-01,2,K07,741
4888,U2OS-01_2_K08,U2OS-01,2,K08,226
4889,U2OS-01_2_K09,U2OS-01,2,K09,771
4890,U2OS-01_2_K10,U2OS-01,2,K10,344
4891,U2OS-01_2_K11,U2OS-01,2,K11,50
4892,U2OS-01_2_K12,U2OS-01,2,K12,240
4893,U2OS-01_2_K13,U2OS-01,2,K13,386
4894,U2OS-01_2_K14,U2OS-01,2,K14,1075
4895,U2OS-01_2_K15,U2OS-01,2,K15,778
4896,U2OS-01_2_K16,U2OS-01,2,K16,97
4897,U2OS-01_2_K17,U2OS-01,2,K17,656
4898,U2OS-01_2_K18,U2OS-01,2,K18,143
4899,U2OS-01_2_K19,U2OS-01,2,K19,1045
4900,U2OS-01_2_K20,U2OS-01,2,K20,205
4901,U2OS-01_2_K21,U2OS-01,2,K21,67
4902,U2OS-01_2_K22,U2OS-01,2,K22,419
4903,U2OS-01_2_K23,U2OS-01,2,K23,835
4904,U2OS-01_2_L02,U2OS-01,2,L02,534
4905,U2OS-01_2_L03,U2OS-01,2,L03,325
4906,U2OS-01_2_L04,U2OS-01,2,L04,292
4907,U2OS-01_2_L05,U2OS-01,2,L05,150
4908,U2OS-01_2_L06,U2OS-01,2,L06,949
4909,U2OS-01_2_L07,U2OS-01,2,L07,458
4910,U2OS-01_2_L08,U2OS-01,2,L08,332
4911,U2OS-01_2_L09,U2OS-01,2,L09,575
4912,U2OS-01_2_L10,U2OS-01,2,L10,223
4913,U2OS-01_2_L11,U2OS-01,2,L11,493
4914,U2OS-01_2_L12,U2OS-01,2,L12,498
4915,U2OS-01_2_L13,U2OS-01,2,L13,106
4916,U2OS-01_2_L14,U2OS-01,2,L14,199
4917,U2OS-01_2_L15,U2OS-01,2,L15,846
4918,U2OS-01_2_L16,U2OS-01,2,L16,823
4919,U2OS-01_2_L17,U2OS-01,2,L17,30
4920,U2OS-01_2_L18,U2OS-01,2,L18,1022
4921,U2OS-01_2_L19,U2OS-01,2,L19,855
4922,U2OS-01_2_L20,U2OS-01,2,L20,9
4923,U2OS-01_2_L21,U2OS-01,2,L21,973
4924,U2OS-01_2_L22,U2OS-01,2,L22,280
4925,U2OS-01_2_L23,U2OS-01,2,L23,208
4926,U2OS-01_2_M02,U2OS-01,2,M02,247
4927,U2OS-01_2_M04,U2OS-01,2,M04,794
4928,U2OS-01_2_M05,U2OS-01,2,M05,358
4929,U2OS-01_2_M06,U2OS-01,2,M06,725
4930,U2OS-01_2_M08,U2OS-01,2,M08,141
4931,U2OS-01_2_M09,U2OS-01,2,M09,139
4932,U2OS-01_2_M10,U2OS-01,2,M10,803
4933,U2OS-01_2_M12,U2OS-01,2,M12,470
4934,U2OS-01_2_M13,U2OS-01,2,M13,128
4935,U2OS-01_2_M14,U2OS-01,2,M14,451
4936,U2OS-01_2_M16,U2OS-01,2,M16,954
4937,U2OS-01_2_M17,U2OS-01,2,M17,472
4938,U2OS-01_2_M18,U2OS-01,2,M18,200
4939,U2OS-01_2_M20,U2OS-01,2,M20,780
4940,U2OS-01_2_M21,U2OS-01,2,M21,976
4941,U2OS-01_2_M23,U2OS-01,2,M23,560
4942,U2OS-01_2_N02,U2OS-01,2,N02,1095
4943,U2OS-01_2_N03,U2OS-01,2,N03,110
4944,U2OS-01_2_N04,U2OS-01,2,N04,1038
4945,U2OS-01_2_N05,U2OS-01,2,N05,426
4946,U2OS-01_2_N06,U2OS-01,2,N06,641
4947,U2OS-01_2_N07,U2OS-01,2,N07,227
4948,U2OS-01_2_N08,U2OS-01,2,N08,321
4949,U2OS-01_2_N09,U2OS-01,2,N09,1037
4950,U2OS-01_2_N10,U2OS-01,2,N10,1072
4951,U2OS-01_2_N11,U2OS-01,2,N11,15
4952,U2OS-01_2_N12,U2OS-01,2,N12,589
4953,U2OS-01_2_N13,U2OS-01,2,N13,971
4954,U2OS-01_2_N14,U2OS-01,2,N14,518
4955,U2OS-01_2_N15,U2OS-01,2,N15,496
4956,U2OS-01_2_N16,U2OS-01,2,N16,104
4957,U2OS-01_2_N17,U2OS-01,2,N17,668
4958,U2OS-01_2_N18,U2OS-01,2,N18,343
4959,U2OS-01_2_N19,U2OS-01,2,N19,179
4960,U2OS-01_2_N20,U2OS-01,2,N20,1005
4961,U2OS-01_2_N21,U2OS-01,2,N21,628
4962,U2OS-01_2_N22,U2OS-01,2,N22,832
4963,U2OS-01_2_N23,U2OS-01,2,N23,524
4964,U2OS-01_2_O02,U2OS-01,2,O02,675
4965,U2OS-01_2_O03,U2OS-01,2,O03,116
4966,U2OS-01_2_O04,U2OS-01,2,O04,12
4967,U2OS-01_2_O05,U2OS-01,2,O05,994
4968,U2OS-01_2_O06,U2OS-01,2,O06,209
4969,U2OS-01_2_O07,U2OS-01,2,O07,427
4970,U2OS-01_2_O08,U2OS-01,2,O08,0
4971,U2OS-01_2_O09,U2OS-01,2,O09,561
4972,U2OS-01_2_O10,U2OS-01,2,O10,925
4973,U2OS-01_2_O11,U2OS-01,2,O11,526
4974,U2OS-01_2_O12,U2OS-01,2,O12,154
4975,U2OS-01_2_O13,U2OS-01,2,O13,316
4976,U2OS-01_2_O14,U2OS-01,2,O14,519
4977,U2OS-01_2_O15,U2OS-01,2,O15,378
4978,U2OS-01_2_O16,U2OS-01,2,O16,1107
4979,U2OS-01_2_O17,U2OS-01,2,O17,587
4980,U2OS-01_2_O18,U2OS-01,2,O18,528
4981,U2OS-01_2_O19,U2OS-01,2,O19,710
4982,U2OS-01_2_O20,U2OS-01,2,O20,202
4983,U2OS-01_2_O21,U2OS-01,2,O21,23
4984,U2OS-01_2_O22,U2OS-01,2,O22,712
4985,U2OS-01_2_O23,U2OS-01,2,O23,54
4986,U2OS-01_3_B03,U2OS-01,3,B03,582
4987,U2OS-01_3_B04,U2OS-01,3,B04,647
4988,U2OS-01_3_B05,U2OS-01,3,B05,840
4989,U2OS-01_3_B06,U2OS-01,3,B06,254
4990,U2OS-01_3_B07,U2OS-01,3,B07,914
4991,U2OS-01_3_B08,U2OS-01,3,B08,974
4992,U2OS-01_3_B09,U2OS-01,3,B09,1065
4993,U2OS-01_3_B10,U2OS-01,3,B10,195
4994,U2OS-01_3_B11,U2OS-01,3,B11,296
4995,U2OS-01_3_B12,U2OS-01,3,B12,391
4996,U2OS-01_3_B13,U2OS-01,3,B13,972
4997,U2OS-01_3_B14,U2OS-01,3,B14,287
4998,U2OS-01_3_B15,U2OS-01,3,B15,124
4999,U2OS-01_3_B16,U2OS-01,3,B16,144
5000,U2OS-01_3_B17,U2OS-01,3,B17,400
5001,U2OS-01_3_B18,U2OS-01,3,B18,105
5002,U2OS-01_3_B19,U2OS-01,3,B19,26
5003,U2OS-01_3_B20,U2OS-01,3,B20,55
5004,U2OS-01_3_B21,U2OS-01,3,B21,113
5005,U2OS-01_3_B22,U2OS-01,3,B22,559
5006,U2OS-01_3_B23,U2OS-01,3,B23,8
5007,U2OS-01_3_C02,U2OS-01,3,C02,471
5008,U2OS-01_3_C04,U2OS-01,3,C04,703
5009,U2OS-01_3_C05,U2OS-01,3,C05,506
5010,U2OS-01_3_C06,U2OS-01,3,C06,459
5011,U2OS-01_3_C08,U2OS-01,3,C08,238
5012,U2OS-01_3_C09,U2OS-01,3,C09,1106
5013,U2OS-01_3_C10,U2OS-01,3,C10,875
5014,U2OS-01_3_C12,U2OS-01,3,C12,770
5015,U2OS-01_3_C13,U2OS-01,3,C13,48
5016,U2OS-01_3_C14,U2OS-01,3,C14,987
5017,U2OS-01_3_C16,U2OS-01,3,C16,572
5018,U2OS-01_3_C17,U2OS-01,3,C17,960
5019,U2OS-01_3_C18,U2OS-01,3,C18,797
5020,U2OS-01_3_C20,U2OS-01,3,C20,939
5021,U2OS-01_3_C21,U2OS-01,3,C21,1028
5022,U2OS-01_3_C23,U2OS-01,3,C23,676
5023,U2OS-01_3_D02,U2OS-01,3,D02,566
5024,U2OS-01_3_D03,U2OS-01,3,D03,705
5025,U2OS-01_3_D04,U2OS-01,3,D04,742
5026,U2OS-01_3_D05,U2OS-01,3,D05,415
5027,U2OS-01_3_D06,U2OS-01,3,D06,513
5028,U2OS-01_3_D07,U2OS-01,3,D07,355
5029,U2OS-01_3_D08,U2OS-01,3,D08,613
5030,U2OS-01_3_D09,U2OS-01,3,D09,577
5031,U2OS-01_3_D10,U2OS-01,3,D10,172
5032,U2OS-01_3_D11,U2OS-01,3,D11,266
5033,U2OS-01_3_D12,U2OS-01,3,D12,346
5034,U2OS-01_3_D13,U2OS-01,3,D13,126
5035,U2OS-01_3_D14,U2OS-01,3,D14,1084
5036,U2OS-01_3_D15,U2OS-01,3,D15,1089
5037,U2OS-01_3_D16,U2OS-01,3,D16,784
5038,U2OS-01_3_D17,U2OS-01,3,D17,302
5039,U2OS-01_3_D18,U2OS-01,3,D18,360
5040,U2OS-01_3_D19,U2OS-01,3,D19,277
5041,U2OS-01_3_D20,U2OS-01,3,D20,395
5042,U2OS-01_3_D21,U2OS-01,3,D21,188
5043,U2OS-01_3_D22,U2OS-01,3,D22,388
5044,U2OS-01_3_D23,U2OS-01,3,D23,547
5045,U2OS-01_3_E02,U2OS-01,3,E02,1039
5046,U2OS-01_3_E03,U2OS-01,3,E03,350
5047,U2OS-01_3_E04,U2OS-01,3,E04,372
5048,U2OS-01_3_E05,U2OS-01,3,E05,91
5049,U2OS-01_3_E06,U2OS-01,3,E06,339
5050,U2OS-01_3_E07,U2OS-01,3,E07,1060
5051,U2OS-01_3_E08,U2OS-01,3,E08,222
5052,U2OS-01_3_E09,U2OS-01,3,E09,611
5053,U2OS-01_3_E10,U2OS-01,3,E10,478
5054,U2OS-01_3_E11,U2OS-01,3,E11,324
5055,U2OS-01_3_E12,U2OS-01,3,E12,883
5056,U2OS-01_3_E13,U2OS-01,3,E13,211
5057,U2OS-01_3_E14,U2OS-01,3,E14,341
5058,U2OS-01_3_E15,U2OS-01,3,E15,806
5059,U2OS-01_3_E16,U2OS-01,3,E16,3
5060,U2OS-01_3_E17,U2OS-01,3,E17,157
5061,U2OS-01_3_E18,U2OS-01,3,E18,313
5062,U2OS-01_3_E19,U2OS-01,3,E19,102
5063,U2OS-01_3_E20,U2OS-01,3,E20,136
5064,U2OS-01_3_E21,U2OS-01,3,E21,514
5065,U2OS-01_3_E22,U2OS-01,3,E22,1006
5066,U2OS-01_3_E23,U2OS-01,3,E23,622
5067,U2OS-01_3_F02,U2OS-01,3,F02,489
5068,U2OS-01_3_F04,U2OS-01,3,F04,1101
5069,U2OS-01_3_F05,U2OS-01,3,F05,242
5070,U2OS-01_3_F06,U2OS-01,3,F06,764
5071,U2OS-01_3_F08,U2OS-01,3,F08,481
5072,U2OS-01_3_F09,U2OS-01,3,F09,295
5073,U2OS-01_3_F10,U2OS-01,3,F10,411
5074,U2OS-01_3_F12,U2OS-01,3,F12,503
5075,U2OS-01_3_F13,U2OS-01,3,F13,413
5076,U2OS-01_3_F14,U2OS-01,3,F14,786
5077,U2OS-01_3_F16,U2OS-01,3,F16,549
