,id_code,experiment,plate,well,sirna
4643,U2OS-01_1_L19,U2OS-01,1,L19,658
4644,U2OS-01_1_L20,U2OS-01,1,L20,648
4645,U2OS-01_1_L21,U2OS-01,1,L21,300
4646,U2OS-01_1_L22,U2OS-01,1,L22,363
4647,U2OS-01_1_L23,U2OS-01,1,L23,520
4648,U2OS-01_1_M02,U2OS-01,1,M02,491
4649,U2OS-01_1_M04,U2OS-01,1,M04,763
4650,U2OS-01_1_M05,U2OS-01,1,M05,435
4651,U2OS-01_1_M06,U2OS-01,1,M06,123
4652,U2OS-01_1_M08,U2OS-01,1,M08,649
4653,U2OS-01_1_M09,U2OS-01,1,M09,259
4654,U2OS-01_1_M10,U2OS-01,1,M10,727
4655,U2OS-01_1_M12,U2OS-01,1,M12,713
4656,U2OS-01_1_M13,U2OS-01,1,M13,970
4657,U2OS-01_1_M14,U2OS-01,1,M14,359
4658,U2OS-01_1_M16,U2OS-01,1,M16,864
4659,U2OS-01_1_M17,U2OS-01,1,M17,135
4660,U2OS-01_1_M18,U2OS-01,1,M18,829
4661,U2OS-01_1_M20,U2OS-01,1,M20,443
4662,U2OS-01_1_M21,U2OS-01,1,M21,234
4663,U2OS-01_1_M23,U2OS-01,1,M23,210
4664,U2OS-01_1_N02,U2OS-01,1,N02,678
4665,U2OS-01_1_N03,U2OS-01,1,N03,586
4666,U2OS-01_1_N04,U2OS-01,1,N04,947
4667,U2OS-01_1_N05,U2OS-01,1,N05,969
4668,U2OS-01_1_N06,U2OS-01,1,N06,944
4669,U2OS-01_1_N07,U2OS-01,1,N07,815
4670,U2OS-01_1_N08,U2OS-01,1,N08,163
4671,U2OS-01_1_N09,U2OS-01,1,N09,311
4672,U2OS-01_1_N10,U2OS-01,1,N10,664
4673,U2OS-01_1_N11,U2OS-01,1,N11,184
4674,U2OS-01_1_N12,U2OS-01,1,N12,186
4675,U2OS-01_1_N13,U2OS-01,1,N13,151
4676,U2OS-01_1_N14,U2OS-01,1,N14,84
4677,U2OS-01_1_N15,U2OS-01,1,N15,448
4678,U2OS-01_1_N16,U2OS-01,1,N16,368
4679,U2OS-01_1_N17,U2OS-01,1,N17,679
4680,U2OS-01_1_N18,U2OS-01,1,N18,167
4681,U2OS-01_1_N19,U2OS-01,1,N19,888
4682,U2OS-01_1_N20,U2OS-01,1,N20,394
4683,U2OS-01_1_N21,U2OS-01,1,N21,707
4684,U2OS-01_1_N22,U2OS-01,1,N22,782
4685,U2OS-01_1_N23,U2OS-01,1,N23,1093
4686,U2OS-01_1_O02,U2OS-01,1,O02,310
4687,U2OS-01_1_O03,U2OS-01,1,O03,922
4688,U2OS-01_1_O04,U2OS-01,1,O04,873
4689,U2OS-01_1_O05,U2OS-01,1,O05,510
4690,U2OS-01_1_O06,U2OS-01,1,O06,255
4691,U2OS-01_1_O07,U2OS-01,1,O07,396
4692,U2OS-01_1_O08,U2OS-01,1,O08,1087
4693,U2OS-01_1_O09,U2OS-01,1,O09,908
4694,U2OS-01_1_O10,U2OS-01,1,O10,129
4695,U2OS-01_1_O11,U2OS-01,1,O11,821
4696,U2OS-01_1_O12,U2OS-01,1,O12,322
4697,U2OS-01_1_O13,U2OS-01,1,O13,992
4698,U2OS-01_1_O14,U2OS-01,1,O14,919
4699,U2OS-01_1_O15,U2OS-01,1,O15,347
4700,U2OS-01_1_O16,U2OS-01,1,O16,480
4701,U2OS-01_1_O17,U2OS-01,1,O17,65
4702,U2OS-01_1_O18,U2OS-01,1,O18,672
4703,U2OS-01_1_O19,U2OS-01,1,O19,190
4704,U2OS-01_1_O20,U2OS-01,1,O20,614
4705,U2OS-01_1_O21,U2OS-01,1,O21,380
4706,U2OS-01_1_O22,U2OS-01,1,O22,545
4707,U2OS-01_1_O23,U2OS-01,1,O23,326
4708,U2OS-01_2_B03,U2OS-01,2,B03,31
4709,U2OS-01_2_B04,U2OS-01,2,B04,204
4710,U2OS-01_2_B05,U2OS-01,2,B05,71
4711,U2OS-01_2_B06,U2OS-01,2,B06,152
4712,U2OS-01_2_B07,U2OS-01,2,B07,367
4713,U2OS-01_2_B08,U2OS-01,2,B08,440
4714,U2OS-01_2_B09,U2OS-01,2,B09,720
4715,U2OS-01_2_B10,U2OS-01,2,B10,430
4716,U2OS-01_2_B11,U2OS-01,2,B11,140
4717,U2OS-01_2_B12,U2OS-01,2,B12,979
4718,U2OS-01_2_B13,U2OS-01,2,B13,323
4719,U2OS-01_2_B14,U2OS-01,2,B14,602
4720,U2OS-01_2_B15,U2OS-01,2,B15,953
4721,U2OS-01_2_B16,U2OS-01,2,B16,13
4722,U2OS-01_2_B17,U2OS-01,2,B17,1009
4723,U2OS-01_2_B18,U2OS-01,2,B18,904
4724,U2OS-01_2_B19,U2OS-01,2,B19,574
4725,U2OS-01_2_B20,U2OS-01,2,B20,792
4726,U2OS-01_2_B21,U2OS-01,2,B21,468
4727,U2OS-01_2_B22,U2OS-01,2,B22,79
4728,U2OS-01_2_B23,U2OS-01,2,B23,243
4729,U2OS-01_2_C02,U2OS-01,2,C02,488
4730,U2OS-01_2_C04,U2OS-01,2,C04,241
4731,U2OS-01_2_C05,U2OS-01,2,C05,610
4732,U2OS-01_2_C06,U2OS-01,2,C06,37
4733,U2OS-01_2_C08,U2OS-01,2,C08,814
4734,U2OS-01_2_C09,U2OS-01,2,C09,930
4735,U2OS-01_2_C10,U2OS-01,2,C10,193
4736,U2OS-01_2_C12,U2OS-01,2,C12,609
4737,U2OS-01_2_C13,U2OS-01,2,C13,304
4738,U2OS-01_2_C14,U2OS-01,2,C14,638
4739,U2OS-01_2_C16,U2OS-01,2,C16,273
4740,U2OS-01_2_C17,U2OS-01,2,C17,73
4741,U2OS-01_2_C18,U2OS-01,2,C18,176
4742,U2OS-01_2_C20,U2OS-01,2,C20,833
4743,U2OS-01_2_C21,U2OS-01,2,C21,68
4744,U2OS-01_2_C23,U2OS-01,2,C23,596
4745,U2OS-01_2_D02,U2OS-01,2,D02,998
4746,U2OS-01_2_D03,U2OS-01,2,D03,231
4747,U2OS-01_2_D04,U2OS-01,2,D04,619
4748,U2OS-01_2_D05,U2OS-01,2,D05,839
4749,U2OS-01_2_D06,U2OS-01,2,D06,929
4750,U2OS-01_2_D07,U2OS-01,2,D07,702
4751,U2OS-01_2_D08,U2OS-01,2,D08,594
4752,U2OS-01_2_D09,U2OS-01,2,D09,1094
4753,U2OS-01_2_D10,U2OS-01,2,D10,935
4754,U2OS-01_2_D11,U2OS-01,2,D11,928
4755,U2OS-01_2_D12,U2OS-01,2,D12,1054
4756,U2OS-01_2_D13,U2OS-01,2,D13,985
4757,U2OS-01_2_D14,U2OS-01,2,D14,36
4758,U2OS-01_2_D15,U2OS-01,2,D15,592
4759,U2OS-01_2_D16,U2OS-01,2,D16,306
4760,U2OS-01_2_D17,U2OS-01,2,D17,455
4761,U2OS-01_2_D18,U2OS-01,2,D18,45
4762,U2OS-01_2_D19,U2OS-01,2,D19,418
4763,U2OS-01_2_D20,U2OS-01,2,D20,103
4764,U2OS-01_2_D21,U2OS-01,2,D21,230
4765,U2OS-01_2_D22,U2OS-01,2,D22,635
4766,U2OS-01_2_D23,U2OS-01,2,D23,474
4767,U2OS-01_2_E02,U2OS-01,2,E02,1050
4768,U2OS-01_2_E03,U2OS-01,2,E03,17
4769,U2OS-01_2_E04,U2OS-01,2,E04,374
4770,U2OS-01_2_E05,U2OS-01,2,E05,862
4771,U2OS-01_2_E06,U2OS-01,2,E06,1036
4772,U2OS-01_2_E07,U2OS-01,2,E07,758
4773,U2OS-01_2_E08,U2OS-01,2,E08,630
4774,U2OS-01_2_E09,U2OS-01,2,E09,1011
4775,U2OS-01_2_E10,U2OS-01,2,E10,18
4776,U2OS-01_2_E11,U2OS-01,2,E11,746
4777,U2OS-01_2_E12,U2OS-01,2,E12,824
4778,U2OS-01_2_E13,U2OS-01,2,E13,58
4779,U2OS-01_2_E14,U2OS-01,2,E14,270
4780,U2OS-01_2_E15,U2OS-01,2,E15,680
4781,U2OS-01_2_E16,U2OS-01,2,E16,1004
4782,U2OS-01_2_E17,U2OS-01,2,E17,1069
4783,U2OS-01_2_E18,U2OS-01,2,E18,663
4784,U2OS-01_2_E19,U2OS-01,2,E19,631
4785,U2OS-01_2_E20,U2OS-01,2,E20,264
4786,U2OS-01_2_E21,U2OS-01,2,E21,836
4787,U2OS-01_2_E22,U2OS-01,2,E22,591
4788,U2OS-01_2_E23,U2OS-01,2,E23,684
4789,U2OS-01_2_F02,U2OS-01,2,F02,107
4790,U2OS-01_2_F04,U2OS-01,2,F04,854
4791,U2OS-01_2_F05,U2OS-01,2,F05,773
4792,U2OS-01_2_F06,U2OS-01,2,F06,220
4793,U2OS-01_2_F08,U2OS-01,2,F08,872
4794,U2OS-01_2_F09,U2OS-01,2,F09,822
4795,U2OS-01_2_F10,U2OS-01,2,F10,964
4796,U2OS-01_2_F12,U2OS-01,2,F12,1021
4797,U2OS-01_2_F13,U2OS-01,2,F13,137
4798,U2OS-01_2_F14,U2OS-01,2,F14,568
4799,U2OS-01_2_F16,U2OS-01,2,F16,634
4800,U2OS-01_2_F17,U2OS-01,2,F17,912
4801,U2OS-01_2_F18,U2OS-01,2,F18,878
4802,U2OS-01_2_F20,U2OS-01,2,F20,931
4803,U2OS-01_2_F21,U2OS-01,2,F21,298
4804,U2OS-01_2_F23,U2OS-01,2,F23,433
4805,U2OS-01_2_G02,U2OS-01,2,G02,82
4806,U2OS-01_2_G03,U2OS-01,2,G03,817
4807,U2OS-01_2_G04,U2OS-01,2,G04,997
4808,U2OS-01_2_G05,U2OS-01,2,G05,645
4809,U2OS-01_2_G06,U2OS-01,2,G06,756
4810,U2OS-01_2_G07,U2OS-01,2,G07,403
4811,U2OS-01_2_G08,U2OS-01,2,G08,573
4812,U2OS-01_2_G09,U2OS-01,2,G09,416
4813,U2OS-01_2_G10,U2OS-01,2,G10,297
4814,U2OS-01_2_G11,U2OS-01,2,G11,286
4815,U2OS-01_2_G12,U2OS-01,2,G12,993
4816,U2OS-01_2_G13,U2OS-01,2,G13,213
4817,U2OS-01_2_G14,U2OS-01,2,G14,275
4818,U2OS-01_2_G15,U2OS-01,2,G15,621
4819,U2OS-01_2_G16,U2OS-01,2,G16,799
4820,U2OS-01_2_G17,U2OS-01,2,G17,1097
4821,U2OS-01_2_G18,U2OS-01,2,G18,370
4822,U2OS-01_2_G19,U2OS-01,2,G19,531
4823,U2OS-01_2_G20,U2OS-01,2,G20,354
4824,U2OS-01_2_G21,U2OS-01,2,G21,69
4825,U2OS-01_2_G22,U2OS-01,2,G22,441
4826,U2OS-01_2_G23,U2OS-01,2,G23,161
4827,U2OS-01_2_H02,U2OS-01,2,H02,187
4828,U2OS-01_2_H04,U2OS-01,2,H04,331
4829,U2OS-01_2_H05,U2OS-01,2,H05,911
4830,U2OS-01_2_H06,U2OS-01,2,H06,1010
4831,U2OS-01_2_H08,U2OS-01,2,H08,850
4832,U2OS-01_2_H09,U2OS-01,2,H09,899
4833,U2OS-01_2_H10,U2OS-01,2,H10,85
4834,U2OS-01_2_H12,U2OS-01,2,H12,1081
4835,U2OS-01_2_H13,U2OS-01,2,H13,318
4836,U2OS-01_2_H14,U2OS-01,2,H14,294
4837,U2OS-01_2_H16,U2OS-01,2,H16,356
4838,U2OS-01_2_H17,U2OS-01,2,H17,14
4839,U2OS-01_2_H18,U2OS-01,2,H18,406
4840,U2OS-01_2_H20,U2OS-01,2,H20,785
4841,U2OS-01_2_H21,U2OS-01,2,H21,1055
4842,U2OS-01_2_H23,U2OS-01,2,H23,1073
4843,U2OS-01_2_I02,U2OS-01,2,I02,522
4844,U2OS-01_2_I03,U2OS-01,2,I03,612
4845,U2OS-01_2_I04,U2OS-01,2,I04,1082
4846,U2OS-01_2_I05,U2OS-01,2,I05,249
4847,U2OS-01_2_I06,U2OS-01,2,I06,812
4848,U2OS-01_2_I07,U2OS-01,2,I07,980
4849,U2OS-01_2_I08,U2OS-01,2,I08,924
4850,U2OS-01_2_I09,U2OS-01,2,I09,948
4851,U2OS-01_2_I10,U2OS-01,2,I10,509
4852,U2OS-01_2_I11,U2OS-01,2,I11,880
4853,U2OS-01_2_I12,U2OS-01,2,I12,737
4854,U2OS-01_2_I13,U2OS-01,2,I13,476
4855,U2OS-01_2_I14,U2OS-01,2,I14,688
4856,U2OS-01_2_I15,U2OS-01,2,I15,1103
4857,U2OS-01_2_I16,U2OS-01,2,I16,841
4858,U2OS-01_2_I17,U2OS-01,2,I17,885
4859,U2OS-01_2_I18,U2OS-01,2,I18,843
4860,U2OS-01_2_I19,U2OS-01,2,I19,958
4861,U2OS-01_2_I20,U2OS-01,2,I20,698
4862,U2OS-01_2_I21,U2OS-01,2,I21,261
4863,U2OS-01_2_I22,U2OS-01,2,I22,235
4864,U2OS-01_2_I23,U2OS-01,2,I23,1061
4865,U2OS-01_2_J02,U2OS-01,2,J02,260
4866,U2OS-01_2_J04,U2OS-01,2,J04,696
4867,U2OS-01_2_J05,U2OS-01,2,J05,420
4868,U2OS-01_2_J06,U2OS-01,2,J06,882
4869,U2OS-01_2_J08,U2OS-01,2,J08,251
4870,U2OS-01_2_J09,U2OS-01,2,J09,201
4871,U2OS-01_2_J10,U2OS-01,2,J10,1026
4872,U2OS-01_2_J12,U2OS-01,2,J12,892
4873,U2OS-01_2_J13,U2OS-01,2,J13,328
4874,U2OS-01_2_J14,U2OS-01,2,J14,16
4875,U2OS-01_2_J16,U2OS-01,2,J16,156
4876,U2OS-01_2_J17,U2OS-01,2,J17,540
4877,U2OS-01_2_J18,U2OS-01,2,J18,693
4878,U2OS-01_2_J20,U2OS-01,2,J20,288
4879,U2OS-01_2_J21,U2OS-01,2,J21,728
4880,U2OS-01_2_J23,U2OS-01,2,J23,906
4881,U2OS-01_2_K02,U2OS-01,2,K02,1001
4882,U2OS-01_2_K03,U2OS-01,2,K03,772
4883,U2OS-01_2_K04,U2OS-01,2,K04,711
4884,U2OS-01_2_K05,U2OS-01,2,K05,1048
4885,U2OS-01_2_K06,U2OS-01,2,K06,767
4886,U2OS-01_2_K07,U2OS-01,2,K07,741
4887,U2OS-01_2_K08,U2OS-01,2,K08,226
4888,U2OS-01_2_K09,U2OS-01,2,K09,771
4889,U2OS-01_2_K10,U2OS-01,2,K10,344
4890,U2OS-01_2_K11,U2OS-01,2,K11,50
4891,U2OS-01_2_K12,U2OS-01,2,K12,240
4892,U2OS-01_2_K13,U2OS-01,2,K13,386
4893,U2OS-01_2_K14,U2OS-01,2,K14,1075
4894,U2OS-01_2_K15,U2OS-01,2,K15,778
4895,U2OS-01_2_K16,U2OS-01,2,K16,97
4896,U2OS-01_2_K17,U2OS-01,2,K17,656
4897,U2OS-01_2_K18,U2OS-01,2,K18,143
4898,U2OS-01_2_K19,U2OS-01,2,K19,1045
4899,U2OS-01_2_K20,U2OS-01,2,K20,205
4900,U2OS-01_2_K21,U2OS-01,2,K21,67
4901,U2OS-01_2_K22,U2OS-01,2,K22,419
4902,U2OS-01_2_K23,U2OS-01,2,K23,835
4903,U2OS-01_2_L02,U2OS-01,2,L02,534
4904,U2OS-01_2_L03,U2OS-01,2,L03,325
4905,U2OS-01_2_L04,U2OS-01,2,L04,292
4906,U2OS-01_2_L05,U2OS-01,2,L05,150
4907,U2OS-01_2_L06,U2OS-01,2,L06,949
4908,U2OS-01_2_L07,U2OS-01,2,L07,458
4909,U2OS-01_2_L08,U2OS-01,2,L08,332
4910,U2OS-01_2_L09,U2OS-01,2,L09,575
4911,U2OS-01_2_L10,U2OS-01,2,L10,223
4912,U2OS-01_2_L11,U2OS-01,2,L11,493
4913,U2OS-01_2_L12,U2OS-01,2,L12,498
4914,U2OS-01_2_L13,U2OS-01,2,L13,106
4915,U2OS-01_2_L14,U2OS-01,2,L14,199
4916,U2OS-01_2_L15,U2OS-01,2,L15,846
4917,U2OS-01_2_L16,U2OS-01,2,L16,823
4918,U2OS-01_2_L17,U2OS-01,2,L17,30
4919,U2OS-01_2_L18,U2OS-01,2,L18,1022
4920,U2OS-01_2_L19,U2OS-01,2,L19,855
4921,U2OS-01_2_L20,U2OS-01,2,L20,9
4922,U2OS-01_2_L21,U2OS-01,2,L21,973
4923,U2OS-01_2_L22,U2OS-01,2,L22,280
4924,U2OS-01_2_L23,U2OS-01,2,L23,208
4925,U2OS-01_2_M02,U2OS-01,2,M02,247
4926,U2OS-01_2_M04,U2OS-01,2,M04,794
4927,U2OS-01_2_M05,U2OS-01,2,M05,358
4928,U2OS-01_2_M06,U2OS-01,2,M06,725
4929,U2OS-01_2_M08,U2OS-01,2,M08,141
4930,U2OS-01_2_M09,U2OS-01,2,M09,139
4931,U2OS-01_2_M10,U2OS-01,2,M10,803
4932,U2OS-01_2_M12,U2OS-01,2,M12,470
4933,U2OS-01_2_M13,U2OS-01,2,M13,128
4934,U2OS-01_2_M14,U2OS-01,2,M14,451
4935,U2OS-01_2_M16,U2OS-01,2,M16,954
4936,U2OS-01_2_M17,U2OS-01,2,M17,472
4937,U2OS-01_2_M18,U2OS-01,2,M18,200
4938,U2OS-01_2_M20,U2OS-01,2,M20,780
4939,U2OS-01_2_M21,U2OS-01,2,M21,976
4940,U2OS-01_2_M23,U2OS-01,2,M23,560
4941,U2OS-01_2_N02,U2OS-01,2,N02,1095
4942,U2OS-01_2_N03,U2OS-01,2,N03,110
4943,U2OS-01_2_N04,U2OS-01,2,N04,1038
4944,U2OS-01_2_N05,U2OS-01,2,N05,426
4945,U2OS-01_2_N06,U2OS-01,2,N06,641
4946,U2OS-01_2_N07,U2OS-01,2,N07,227
4947,U2OS-01_2_N08,U2OS-01,2,N08,321
4948,U2OS-01_2_N09,U2OS-01,2,N09,1037
4949,U2OS-01_2_N10,U2OS-01,2,N10,1072
4950,U2OS-01_2_N11,U2OS-01,2,N11,15
4951,U2OS-01_2_N12,U2OS-01,2,N12,589
4952,U2OS-01_2_N13,U2OS-01,2,N13,971
4953,U2OS-01_2_N14,U2OS-01,2,N14,518
4954,U2OS-01_2_N15,U2OS-01,2,N15,496
4955,U2OS-01_2_N16,U2OS-01,2,N16,104
4956,U2OS-01_2_N17,U2OS-01,2,N17,668
4957,U2OS-01_2_N18,U2OS-01,2,N18,343
4958,U2OS-01_2_N19,U2OS-01,2,N19,179
4959,U2OS-01_2_N20,U2OS-01,2,N20,1005
4960,U2OS-01_2_N21,U2OS-01,2,N21,628
4961,U2OS-01_2_N22,U2OS-01,2,N22,832
4962,U2OS-01_2_N23,U2OS-01,2,N23,524
4963,U2OS-01_2_O02,U2OS-01,2,O02,675
4964,U2OS-01_2_O03,U2OS-01,2,O03,116
4965,U2OS-01_2_O04,U2OS-01,2,O04,12
4966,U2OS-01_2_O05,U2OS-01,2,O05,994
4967,U2OS-01_2_O06,U2OS-01,2,O06,209
4968,U2OS-01_2_O07,U2OS-01,2,O07,427
4969,U2OS-01_2_O08,U2OS-01,2,O08,0
4970,U2OS-01_2_O09,U2OS-01,2,O09,561
4971,U2OS-01_2_O10,U2OS-01,2,O10,925
4972,U2OS-01_2_O11,U2OS-01,2,O11,526
4973,U2OS-01_2_O12,U2OS-01,2,O12,154
4974,U2OS-01_2_O13,U2OS-01,2,O13,316
4975,U2OS-01_2_O14,U2OS-01,2,O14,519
4976,U2OS-01_2_O15,U2OS-01,2,O15,378
4977,U2OS-01_2_O16,U2OS-01,2,O16,1107
4978,U2OS-01_2_O17,U2OS-01,2,O17,587
4979,U2OS-01_2_O18,U2OS-01,2,O18,528
4980,U2OS-01_2_O19,U2OS-01,2,O19,710
4981,U2OS-01_2_O20,U2OS-01,2,O20,202
4982,U2OS-01_2_O21,U2OS-01,2,O21,23
4983,U2OS-01_2_O22,U2OS-01,2,O22,712
4984,U2OS-01_2_O23,U2OS-01,2,O23,54
4985,U2OS-01_3_B03,U2OS-01,3,B03,582
4986,U2OS-01_3_B04,U2OS-01,3,B04,647
4987,U2OS-01_3_B05,U2OS-01,3,B05,840
4988,U2OS-01_3_B06,U2OS-01,3,B06,254
4989,U2OS-01_3_B07,U2OS-01,3,B07,914
4990,U2OS-01_3_B08,U2OS-01,3,B08,974
4991,U2OS-01_3_B09,U2OS-01,3,B09,1065
4992,U2OS-01_3_B10,U2OS-01,3,B10,195
4993,U2OS-01_3_B11,U2OS-01,3,B11,296
4994,U2OS-01_3_B12,U2OS-01,3,B12,391
4995,U2OS-01_3_B13,U2OS-01,3,B13,972
4996,U2OS-01_3_B14,U2OS-01,3,B14,287
4997,U2OS-01_3_B15,U2OS-01,3,B15,124
4998,U2OS-01_3_B16,U2OS-01,3,B16,144
4999,U2OS-01_3_B17,U2OS-01,3,B17,400
5000,U2OS-01_3_B18,U2OS-01,3,B18,105
5001,U2OS-01_3_B19,U2OS-01,3,B19,26
5002,U2OS-01_3_B20,U2OS-01,3,B20,55
5003,U2OS-01_3_B21,U2OS-01,3,B21,113
5004,U2OS-01_3_B22,U2OS-01,3,B22,559
5005,U2OS-01_3_B23,U2OS-01,3,B23,8
5006,U2OS-01_3_C02,U2OS-01,3,C02,471
5007,U2OS-01_3_C04,U2OS-01,3,C04,703
5008,U2OS-01_3_C05,U2OS-01,3,C05,506
5009,U2OS-01_3_C06,U2OS-01,3,C06,459
5010,U2OS-01_3_C08,U2OS-01,3,C08,238
5011,U2OS-01_3_C09,U2OS-01,3,C09,1106
5012,U2OS-01_3_C10,U2OS-01,3,C10,875
5013,U2OS-01_3_C12,U2OS-01,3,C12,770
5014,U2OS-01_3_C13,U2OS-01,3,C13,48
5015,U2OS-01_3_C14,U2OS-01,3,C14,987
5016,U2OS-01_3_C16,U2OS-01,3,C16,572
5017,U2OS-01_3_C17,U2OS-01,3,C17,960
5018,U2OS-01_3_C18,U2OS-01,3,C18,797
5019,U2OS-01_3_C20,U2OS-01,3,C20,939
5020,U2OS-01_3_C21,U2OS-01,3,C21,1028
5021,U2OS-01_3_C23,U2OS-01,3,C23,676
5022,U2OS-01_3_D02,U2OS-01,3,D02,566
5023,U2OS-01_3_D03,U2OS-01,3,D03,705
5024,U2OS-01_3_D04,U2OS-01,3,D04,742
5025,U2OS-01_3_D05,U2OS-01,3,D05,415
5026,U2OS-01_3_D06,U2OS-01,3,D06,513
5027,U2OS-01_3_D07,U2OS-01,3,D07,355
5028,U2OS-01_3_D08,U2OS-01,3,D08,613
5029,U2OS-01_3_D09,U2OS-01,3,D09,577
5030,U2OS-01_3_D10,U2OS-01,3,D10,172
5031,U2OS-01_3_D11,U2OS-01,3,D11,266
5032,U2OS-01_3_D12,U2OS-01,3,D12,346
5033,U2OS-01_3_D13,U2OS-01,3,D13,126
5034,U2OS-01_3_D14,U2OS-01,3,D14,1084
5035,U2OS-01_3_D15,U2OS-01,3,D15,1089
5036,U2OS-01_3_D16,U2OS-01,3,D16,784
5037,U2OS-01_3_D17,U2OS-01,3,D17,302
5038,U2OS-01_3_D18,U2OS-01,3,D18,360
5039,U2OS-01_3_D19,U2OS-01,3,D19,277
5040,U2OS-01_3_D20,U2OS-01,3,D20,395
5041,U2OS-01_3_D21,U2OS-01,3,D21,188
5042,U2OS-01_3_D22,U2OS-01,3,D22,388
5043,U2OS-01_3_D23,U2OS-01,3,D23,547
5044,U2OS-01_3_E02,U2OS-01,3,E02,1039
5045,U2OS-01_3_E03,U2OS-01,3,E03,350
5046,U2OS-01_3_E04,U2OS-01,3,E04,372
5047,U2OS-01_3_E05,U2OS-01,3,E05,91
5048,U2OS-01_3_E06,U2OS-01,3,E06,339
5049,U2OS-01_3_E07,U2OS-01,3,E07,1060
5050,U2OS-01_3_E08,U2OS-01,3,E08,222
5051,U2OS-01_3_E09,U2OS-01,3,E09,611
5052,U2OS-01_3_E10,U2OS-01,3,E10,478
5053,U2OS-01_3_E11,U2OS-01,3,E11,324
5054,U2OS-01_3_E12,U2OS-01,3,E12,883
5055,U2OS-01_3_E13,U2OS-01,3,E13,211
5056,U2OS-01_3_E14,U2OS-01,3,E14,341
5057,U2OS-01_3_E15,U2OS-01,3,E15,806
5058,U2OS-01_3_E16,U2OS-01,3,E16,3
5059,U2OS-01_3_E17,U2OS-01,3,E17,157
5060,U2OS-01_3_E18,U2OS-01,3,E18,313
5061,U2OS-01_3_E19,U2OS-01,3,E19,102
5062,U2OS-01_3_E20,U2OS-01,3,E20,136
5063,U2OS-01_3_E21,U2OS-01,3,E21,514
5064,U2OS-01_3_E22,U2OS-01,3,E22,1006
5065,U2OS-01_3_E23,U2OS-01,3,E23,622
5066,U2OS-01_3_F02,U2OS-01,3,F02,489
5067,U2OS-01_3_F04,U2OS-01,3,F04,1101
5068,U2OS-01_3_F05,U2OS-01,3,F05,242
5069,U2OS-01_3_F06,U2OS-01,3,F06,764
5070,U2OS-01_3_F08,U2OS-01,3,F08,481
5071,U2OS-01_3_F09,U2OS-01,3,F09,295
5072,U2OS-01_3_F10,U2OS-01,3,F10,411
5073,U2OS-01_3_F12,U2OS-01,3,F12,503
5074,U2OS-01_3_F13,U2OS-01,3,F13,413
5075,U2OS-01_3_F14,U2OS-01,3,F14,786
5076,U2OS-01_3_F16,U2OS-01,3,F16,549
5077,U2OS-01_3_F17,U2OS-01,3,F17,217
5078,U2OS-01_3_F18,U2OS-01,3,F18,1066
5079,U2OS-01_3_F20,U2OS-01,3,F20,811
5080,U2OS-01_3_F21,U2OS-01,3,F21,1076
5081,U2OS-01_3_F23,U2OS-01,3,F23,147
5082,U2OS-01_3_G02,U2OS-01,3,G02,398
5083,U2OS-01_3_G03,U2OS-01,3,G03,1067
5084,U2OS-01_3_G04,U2OS-01,3,G04,845
5085,U2OS-01_3_G05,U2OS-01,3,G05,445
5086,U2OS-01_3_G06,U2OS-01,3,G06,1041
5087,U2OS-01_3_G07,U2OS-01,3,G07,983
5088,U2OS-01_3_G08,U2OS-01,3,G08,673
5089,U2OS-01_3_G09,U2OS-01,3,G09,620
5090,U2OS-01_3_G10,U2OS-01,3,G10,831
5091,U2OS-01_3_G11,U2OS-01,3,G11,689
5092,U2OS-01_3_G12,U2OS-01,3,G12,10
5093,U2OS-01_3_G13,U2OS-01,3,G13,6
5094,U2OS-01_3_G14,U2OS-01,3,G14,345
5095,U2OS-01_3_G15,U2OS-01,3,G15,884
5096,U2OS-01_3_G16,U2OS-01,3,G16,439
5097,U2OS-01_3_G17,U2OS-01,3,G17,181
5098,U2OS-01_3_G18,U2OS-01,3,G18,1100
5099,U2OS-01_3_G19,U2OS-01,3,G19,256
5100,U2OS-01_3_G20,U2OS-01,3,G20,456
5101,U2OS-01_3_G21,U2OS-01,3,G21,505
5102,U2OS-01_3_G22,U2OS-01,3,G22,704
5103,U2OS-01_3_G23,U2OS-01,3,G23,212
5104,U2OS-01_3_H02,U2OS-01,3,H02,897
5105,U2OS-01_3_H04,U2OS-01,3,H04,945
5106,U2OS-01_3_H05,U2OS-01,3,H05,798
5107,U2OS-01_3_H06,U2OS-01,3,H06,523
5108,U2OS-01_3_H08,U2OS-01,3,H08,653
5109,U2OS-01_3_H09,U2OS-01,3,H09,1104
5110,U2OS-01_3_H10,U2OS-01,3,H10,708
5111,U2OS-01_3_H12,U2OS-01,3,H12,950
5112,U2OS-01_3_H13,U2OS-01,3,H13,281
5113,U2OS-01_3_H14,U2OS-01,3,H14,361
5114,U2OS-01_3_H16,U2OS-01,3,H16,757
5115,U2OS-01_3_H17,U2OS-01,3,H17,1008
5116,U2OS-01_3_H18,U2OS-01,3,H18,552
5117,U2OS-01_3_H20,U2OS-01,3,H20,70
5118,U2OS-01_3_H21,U2OS-01,3,H21,604
5119,U2OS-01_3_H23,U2OS-01,3,H23,891
5120,U2OS-01_3_I02,U2OS-01,3,I02,77
5121,U2OS-01_3_I03,U2OS-01,3,I03,431
5122,U2OS-01_3_I04,U2OS-01,3,I04,392
